tractid,weighted_linear_pred
29099700209,0.0767261947152
28049003300,0.403824952222
28103950100,0.349373807564
37081010602,0.171104773579
37179020403,0.160124292637
37183053412,0.033485022599
37191000500,0.29974089861
37191001900,0.335644566391
31055007449,0.0422728471077
31069952100,0.208180694228
34005702207,0.193287896165
34013008800,0.305915810193
34013009700,0.251453758752
34015501900,0.124982291889
34029732101,0.103687332758
35061970902,0.156308764004
32003001613,0.184947295956
32003002841,0.0487978803171
32003003318,0.180532715133
36005036400,0.305816820523
36027220201,0.310242779949
36029009104,0.0562747460247
36047020100,0.247982316199
36047118201,0.325173126982
36063020500,0.315416188345
36063022300,0.211099409768
36081116300,0.253940949245
36093032200,0.138322789261
36103158708,0.13070890222
36117021100,0.189663116996
39023002000,0.127321018365
39027964500,0.16414282127
39029952100,0.348259234286
39035102200,0.339594622388
39035112200,0.526629392984
39035116200,0.550773200701
39093030100,0.142053529287
39101010201,0.152447846076
39115968800,0.116690062248
39153507300,0.233130665007
39155930101,0.17914164931
39155932802,0.275421255998
40003955600,0.225822274238
40041376000,0.22767645552
40109109202,0.143795722264
40131050405,0.0635502828441
41051001802,0.105735867183
41067032410,0.181789391601
42003130300,0.491431184118
42003447000,0.126049380335
42017105506,-0.00609466139981
42101001900,0.257136995863
42101004202,0.262324806914
42133022700,0.12462516275
72023980000,0.17398134338
44007011500,0.130094315575
45003020701,0.185683149389
45007000200,0.203941265542
45019003500,0.180782446847
47037016400,0.164651905813
47093005907,0.00329234530308
48029121000,0.157385349604
48029171501,0.298054675497
48061013106,0.234809600511
48113007811,0.232379305263
48113013720,0.101856118868
48113016409,0.0963229939188
48113018137,0.137327503171
48121021722,0.0850060835009
48183010200,0.200894550277
48239950300,0.169191930143
48397040102,0.0343369170171
48439105203,0.166073442276
48439114102,0.037910747711
48463950100,0.168133956244
48489950500,0.242406456246
49011126001,0.190833739639
49035113020,0.0818351687836
49049000105,0.0785222291509
51033030202,0.122127691722
51041100300,0.23259998139
51760041600,0.19649551966
51810043200,0.196684955647
53003960600,0.122297251087
53033027900,0.11291826057
53061051921,0.0413929051687
53061053302,0.0693957348268
55057100100,0.152666913939
55079009600,0.551264400826
55101000300,0.377786452602
54037972506,0.0821011461199
54049020700,0.240994669984
54053955102,0.14692139557
54107010502,0.156491382732
2020002812,0.0720874537572
1027958900,0.17808921491
1061050100,0.230096341001
5119003703,0.0978965281476
4013422623,0.107147206071
4013422636,0.0735606263908
6025011202,0.233093419218
6029002000,0.363465515707
6037119202,0.190948601778
6037134521,0.184550380591
6037205110,0.253910286246
6037407802,0.193700571614
6037461901,0.213684532697
6037502301,0.21107546303
6037504001,0.175044245311
6041108200,0.114793844397
6053001400,0.206271211955
6055201200,0.131707865779
6059099415,0.0876539231192
6065041703,0.234750773789
6065042208,0.113692201634
6065043822,0.16772957933
6071003510,0.239376082394
6073002002,0.145489868456
6081604000,0.165767034083
6083002303,0.215278368353
6111001700,0.0484681250196
8001008550,0.0928384743873
8035014505,0.0811163346243
8045951902,0.104057496956
10003013608,0.0915238673295
12009069300,0.0718587494942
12011042100,0.0359693455407
12011070209,-0.0261262571628
12057013004,0.141391547965
12071010104,-0.0718027108277
12086018700,0.0773434297148
12091022100,0.196307020453
12095013300,0.116513924284
12099003300,0.188248950451
12101033010,0.121339046905
12103025416,0.120446658037
12127083008,0.142839417527
13039010402,0.0588175987038
13067030220,0.182987253694
13115001702,0.147899768248
13185010700,0.147327569472
19013001600,0.274331327377
19021960300,0.165916143507
19137960100,0.178007479952
19177950200,0.185895556571
19181020200,0.0847978246716
19193000200,0.154338755214
17031020902,0.228199500874
17043840907,0.151256518544
17095000500,0.253718305984
17115001802,0.274933668933
17143003200,0.131436442873
17163501300,0.464809727905
18089043404,0.158888819076
18097340902,0.239361860564
18105001304,0.159810289514
20091052504,0.0645733746051
21145031600,0.128654034096
21231920700,0.207890615467
24001001401,0.110183902107
24031703701,0.181685620418
24041990000,0.17398134338
24510080102,0.425531746585
26009990000,0.17398134338
26033970900,0.343962356868
26045020800,0.176861199116
26049010304,0.476795149442
26049010501,0.370372847316
26061990100,0.17398134338
26081012901,0.224698330645
26117971300,0.200808134015
26125130100,0.167897854576
26139025200,0.167717640719
26149041102,0.0983975404291
26161403600,0.174266435696
26163545600,0.473983008259
27053125500,0.18059024128
29065960100,0.142887611975
29097010900,0.152889810668
29510119300,0.376728502855
28119950300,0.344981744965
30095966600,0.142763714953
30111000901,0.200424509494
37081015902,0.0475796418268
37113970700,0.113356287204
37119005404,0.31971090173
33003956000,0.0492777240341
34013016100,0.078077719471
34025800601,0.156233414978
34031181702,0.405274599567
32021970700,0.203206942848
36005016000,0.136947562103
36005027700,0.262164127891
36021000402,0.0406591605996
36029012502,0.208942639703
36047051500,0.157150615687
36047080400,0.327258847607
36071000600,0.26812001875
36081038400,0.318011561116
36081063500,0.188836167088
36101961600,0.120451823789
36103112002,0.0217246904691
36111950100,0.0599667821014
39035152502,0.346703251615
39085201100,0.120204986085
39113021302,0.217550608774
39113021601,0.155099086543
39153530604,0.0935690095154
40017301009,0.104606895668
40039960400,0.228178867858
41005020404,0.0608856016159
41047001602,0.211430820165
41067031100,0.188934798893
41067031509,0.0868145207186
42003250300,0.372382584022
42003472300,0.250424143851
42003498000,0.231721500768
42019902700,0.246927111673
42045410800,0.0404374943604
42069110401,0.0884685304516
42079217002,0.153083739354
72021031612,0.253103001383
72055961400,0.280931155117
45041001900,0.21096790644
45051050700,0.246415106012
45057010700,0.41120527315
45063021017,0.0863441589699
47065002000,0.28236817629
47131965400,0.17665354742
47185935200,0.152830004552
47187050205,0.0493223666581
48029182102,0.0216075704138
48133950300,0.183864051544
48141002600,0.322269079466
48141010215,0.0915107872965
48201231400,0.333520192651
48329010105,0.132871959397
48339692001,0.100996532105
48349971000,0.182655889543
49035113511,0.149918560887
51059480901,0.0967436117759
53031950300,0.0407586006617
53061052503,0.0541350657379
53063001800,0.231622613094
53063005000,0.0793218078644
55063000200,0.251315313366
55079170300,0.221223755151
55105001500,0.268016592053
55131410100,0.122980133624
54019020100,0.17282746431
54039001901,0.0345940549195
1095030300,0.110790150876
5097953000,0.110301794147
5115950900,0.107674166275
4013103303,0.0805541778602
4019004026,0.0617957440883
6001405800,0.276397361145
6019003807,0.226641003248
6037117202,0.170036803169
6037403401,0.14230314481
6037433102,0.238117964355
6037502200,0.186249748414
6037503802,0.134052549951
6037621326,0.117165530837
6037703100,0.295823689985
6065043271,0.182067253883
6069000502,0.199697243293
6071010022,0.161197782458
6071011401,0.192752207537
6073020108,0.117642478014
6081611500,0.0809651564062
6085506803,0.0995717884366
6085512001,0.086935300873
6099003001,0.123695650364
6103000600,0.196459428776
8013013213,0.0835622081717
8041003305,0.0396958338774
9003415300,0.29096688243
9003473700,0.121250094726
9003490302,0.0683143407429
9003510400,0.25143812771
12011050205,-0.0222257183999
12015010200,0.0925013565981
12031011300,0.342395036502
12086000209,0.246934848039
12086003914,0.140193722538
12086011202,0.181361516477
12091020400,0.106185700365
12101031504,-0.0122055845145
13077170305,0.199092055636
13135050314,0.172731654503
13151070203,0.116091174598
15005990000,0.17398134338
19087970500,0.176566266554
19097950600,0.26742395413
17031010600,0.2637295005
17031081402,0.0306314001012
17031160601,0.207026259082
17043844304,0.113396736651
17097864407,0.0268650310762
18085962600,0.162443632152
18091041500,0.143116105614
20011956000,0.276473340297
20133951800,0.197059778013
21233960300,0.201753810384
22067950500,0.327727347426
22073000600,0.492601096918
22077951900,0.311987155733
22079011600,0.244380571047
22103041103,0.229344136614
25001014500,0.069383046023
25017312300,0.12763204594
25017335200,0.080779297557
25017351500,0.156428148364
25025000201,0.150234761735
24510260102,0.297876840775
23005003500,0.103021005851
23005011100,0.0802311501386
23031031000,0.0684129659155
26049010110,0.240355022141
26057000400,0.256420463702
26063951100,0.146795812374
26121001800,0.199935363881
26125168900,0.183845474396
26125184200,0.170337682305
26125194300,0.0892905890896
26151971200,0.193223281575
26163503300,0.544963969935
26163545100,0.554373515163
26163556100,0.220761013512
27053010600,0.105275900082
27053027102,0.0665364962125
27145000402,0.0721190738616
29023950201,0.0931075916591
29045950300,0.210148565249
29095005602,0.508593514467
28017950100,0.336759831497
30013010700,0.16240200819
30063001304,0.146658612592
30111001502,0.148525487544
37025041100,0.125039047152
37051003309,0.125781556112
37083930502,0.25875468848
37175960600,0.100699959481
31055003300,0.304500556096
31097967500,0.162411239787
31149974600,0.188886579897
33001966402,0.0292025678045
34007607507,0.134664994008
34015501001,0.209595569983
34021004406,0.110372814951
34031181200,0.342347719104
35033955200,0.235338120599
35049000600,0.159221875729
32003005351,0.117581120021
36003951000,0.219307099582
36005016600,0.196490333699
36047023100,0.25118019586
36047095800,0.256500766437
36047096800,0.289576779618
36047110600,0.401528971223
36067012900,0.248921004973
36087012202,0.285630728667
36089490400,0.0920782728522
36103124001,0.0721622205955
36111955300,0.101370647075
39061022700,0.426773183022
39061023300,0.0812840657339
39061026700,0.48095452509
40017300700,0.180430018144
40121485600,0.161472307488
40131050301,0.123135302599
41009971000,0.0784473655959
41011000100,0.0888887635102
42003562400,0.399643692318
42005950700,0.195211161145
42015951100,0.0781554634237
42017101802,0.0254667215299
42091206106,0.0484817468549
42091208903,0.173444576545
42125763700,0.174110602568
72021031631,0.172876119816
72033020426,0.563671449368
72149720100,0.297688605053
44009051305,0.097422511404
45051051502,0.0797682162338
45073031100,0.196600829034
45091061302,0.177111344875
47183968700,0.159230154225
48113012603,0.230297972979
48201252500,0.250572698251
48201411300,0.0748828469755
48245000200,0.303418826892
48275950200,0.264067325954
48309000100,0.227842235414
48329000500,0.204081080012
48439102100,0.137051060785
48439121601,0.124158849062
48491020503,0.0305160825187
51041100406,0.284084299552
51059421300,0.0995466705872
51590000200,0.273130560447
50001960400,0.0375049144978
53033006000,0.0719740901949
53033025601,0.13505450959
53077000200,0.28469511857
55025001200,0.203879140519
55043961000,0.148100488726
55059000800,0.236799084451
55079009400,0.270482794406
55081950100,0.126303906766
2090001700,0.0719625956971
1073010401,0.392171350638
1083020900,0.131183175773
1089002501,0.285916365104
1097003100,0.0981803458635
1101000500,0.327703687902
5001480500,0.186338026016
5091021000,0.137835895663
5113950600,0.210488467989
4013061025,0.099418738278
4013420216,0.075687420678
4013610500,0.0242377016608
4019004715,0.122131864711
6013389200,0.234718473966
6021010502,0.174247159552
6037132501,0.198537189392
6037262501,0.0943454295016
6037401303,0.0932005253142
6037533107,0.237317996272
6037900705,0.190538785231
6059042330,0.109193813629
6059099701,0.239834687343
6075025100,0.163613502586
6079010603,0.181959681663
6111001402,0.10808915663
8035014603,0.0701470875314
12011010603,0.0246038075834
12031002802,0.384689880036
12031011901,0.131750341426
12083001302,0.0877950432135
12086008414,0.0563839940094
12095012306,0.222289664827
12109021206,0.0418004501146
12115002010,-0.00181300067271
13089020700,0.258726840344
13089021217,0.0826903520259
13089021913,0.318778404496
13115002100,0.291461677918
13121004400,0.41749976635
13121010119,0.238004112236
17031030500,0.164094935908
17031640300,0.182364218578
17031700301,0.212966530116
17031810000,0.125707221776
17139977200,0.204530490731
17161022300,0.33947385111
17179020700,0.136385800894
18073100902,0.132630468042
18097340102,0.254462022055
20091050200,0.167081806244
21053970201,0.187730088257
21213970200,0.168652573074
25017337201,0.0591452366113
25027740101,0.064064102043
24005440300,0.140450538731
24005440800,0.15269118733
24009861004,0.0871750415784
24017851002,0.0416116099487
24021753002,0.0458411214735
23003950700,0.132635467839
23011010600,0.0886701809798
26067030100,0.184691085926
26099260600,0.242449678673
26125183400,0.140770477615
27031990000,0.17398134338
27053026104,0.108863256854
27059130200,0.155013000326
27123036300,0.155580538365
29029950500,0.144215365032
29183311149,0.122543836032
37067004103,0.0849037582348
37123960402,0.178947874268
37135011500,0.127957223332
37151030201,0.179364072042
31055007448,0.0668404788526
33011002702,0.0271834499959
34013007700,0.275933984524
34039037601,0.12442302007
35035000401,0.186486078832
35049000400,0.145197850399
32003001804,0.213952547541
32003003214,0.109902171914
32003003262,0.077430859316
32003003622,0.118729950779
36013035901,0.159336382485
36047016600,0.137064666986
36047049700,0.201710902284
36053030800,0.139443277032
36059407402,0.21852647204
36069050201,0.109133445628
36081012100,0.199688395322
36119003300,0.302527973722
39049008311,0.277616498424
39049010300,0.327364919943
39099812302,0.183296603222
39105964600,0.18842786777
39155930400,0.113771292416
40015161700,0.202722701108
40091779700,0.268249185455
40105172300,0.141870149691
40139950900,0.183933398501
41039001202,0.127483867181
42013010900,0.0717551315483
42071012301,0.0741824732817
42091200603,0.0640535746837
42099030602,0.104853607321
42101014400,0.313202676283
42107003000,0.0503125165572
44007000300,0.34728912994
45007001100,0.104592443131
45015020401,0.196539107573
45041000700,0.425808135329
47099960300,0.170942805008
47157021010,0.131530811528
48029121812,0.0580935135014
48029140900,0.307626561329
48113013624,0.115748722331
48113018001,0.218856964621
48121021202,0.235102185932
48139060300,0.208763348888
48201212300,0.322528055963
48201251200,0.104065452786
48201411600,0.068720854753
48201433002,0.268691030214
48303001903,0.105597590741
48309003200,0.259603995691
48427950402,0.2130850572
48439113216,0.107003857232
48469000800,0.147217370106
48491020106,-0.0192965751814
49035113905,0.127278618206
51155210700,0.136481666392
51177020111,0.0512025396697
51820003100,0.309701186052
50005957300,0.155218455497
53033030308,0.113905848761
55027960200,0.140123612209
55061960400,0.118476958587
55079004200,0.510105926751
55079018100,0.169866808152
54067950200,0.152555491611
1045020802,0.14444176153
1073013002,0.453078141112
1077010900,0.144451064697
1081040602,0.22177985065
1103000100,0.286376691626
1113030800,0.36737058979
5057480100,0.202808446743
4013061402,0.229167790357
4013422509,0.0406499033491
4025001801,0.119568094838
6019004001,0.150363731118
6025011802,0.158172746868
6037212501,0.360521311406
6037264103,0.0722537928635
6037291110,0.302552471029
6037621001,0.100310431128
6037910716,0.199438710667
6053010202,0.161686144273
6065045110,0.11679817989
6067007906,0.0912753305716
6073002712,0.224128138809
6073008800,0.253465424519
6075017801,0.15686215426
6081610302,0.154298605482
6083001402,0.0872486195239
6085511705,0.0947648759546
8005005628,0.0516032736204
8005006705,0.0801965742561
8013012507,0.164314161292
9009142601,0.246765565648
9009157100,0.0307858164943
12027010405,0.0254620730778
12057010813,0.318339975101
12086010617,0.107379532885
12086980200,0.17398134338
12095013702,0.138200447079
12099008001,0.260987994195
12099008101,0.188589720619
12103027000,0.108140944617
12117020703,-0.00151204475268
13051004209,0.225162769752
13089021605,0.124426597615
15003006000,0.171186722934
19033950200,0.233472066734
19113010800,0.148369129439
19143460200,0.189313199143
17031071800,0.121204389628
17031222900,0.277776125068
17031640100,0.192179336347
17031810301,0.185692207704
17137951500,0.163578394675
17143002900,0.165935521666
18011810500,0.161765110806
18091041200,0.0826283313716
18111100600,0.228462943197
21125970200,0.17656892905
22109000401,0.131948321643
25023540102,0.0556048806704
25025170601,0.182799105287
24031700818,0.117719516595
24031701004,0.0740752794426
23005001300,0.191015059385
26077001504,0.32720250705
26077002004,0.0688575990139
26093743400,0.0519232733511
26099251200,0.160010424039
26163531300,0.514932813799
27131070100,0.106569088164
29095012300,0.19625620691
29095015500,0.346724788023
29215480100,0.181817406162
29510118600,0.311069979125
28091950600,0.187037617367
30003940700,0.329795394598
37001021802,0.122744061586
37007920600,0.289711154253
37031970602,0.00584590197349
37105030503,0.162660302542
37119005829,0.199393730539
38099958100,0.134162535438
31079001100,0.256493460257
34023003201,0.129798569426
34029722702,0.123762281789
34031175601,0.0915658109515
35001004725,0.103749147087
35043010900,0.210554386059
35045000702,0.156051872927
35061970101,0.28451816714
32003005319,0.146502782533
32003005845,0.0895459301652
32031002204,0.19446563086
36003950800,0.203612265854
36005021001,0.268836651167
36011040300,0.158775313324
36011041300,0.269024094367
36029007303,0.130337727737
36047014300,0.225188070662
36047081600,0.368246224369
36055012100,0.208380370554
36103158102,0.0918836632653
36103159411,0.0393964253855
36103159506,0.0546352424112
39005971100,0.188500807898
39017011110,0.0863016915988
39035151600,0.435832720356
39037555000,0.147956420553
39061008502,0.592616701432
39063000700,0.0917340211277
41005024303,0.0661153740266
41009970900,0.158746048136
41039004700,0.155093197208
41039005200,0.0585738178981
42003270400,0.368109187918
42003417100,0.221871042036
42007603000,0.121398571447
42009960600,0.121736065682
42043021100,0.358292025203
42051260300,0.175782333406
42077002201,0.134864037569
42091204101,0.113726019325
42101020500,0.489965517094
42101021100,0.182797555081
42101026301,0.382752330102
42101036400,0.165425730214
42133010510,0.105037421476
72001956800,0.260187922742
72051540300,0.279744532608
72127001301,0.639389456744
72151950800,0.304163172383
45047970702,0.235300460647
45083021200,0.179220639359
46087964700,0.173263892733
47093005905,0.0240946921601
47095960200,0.245647391252
48019000300,0.0581645013492
48029131606,0.140783401583
48029141700,0.14455499721
48141001109,0.0902565151907
48181000101,0.126563842592
48199030501,0.100249994104
48201100000,0.125563943309
48241950700,0.110244000145
48283950300,0.224127821695
48361021900,0.139422511815
48409010201,0.169723865886
48479001711,0.0973236277281
48481740600,0.219995226849
51059452101,0.100713967901
51105950300,0.192169848777
51135980100,0.367918176898
51143010300,0.164882178789
51590001400,0.200954855243
53033000600,0.108265290613
53063010503,0.0603798029504
55025002602,0.121605986875
55031020900,0.180698124852
55039040900,0.159924763721
55073001600,0.10736353545
55079011300,0.19277763086
55085971500,0.193429215532
55131420105,0.179637555626
54059957500,0.18163587884
1009050102,0.162218767356
5133080100,0.165501174634
4013216842,0.0482982864751
4013422107,0.183218833781
4019003502,0.240386932015
6001423800,0.112848185401
6023010300,0.12702283323
6033000300,0.117576754961
6037122200,0.200484828973
6037404801,0.205003518156
6037532400,0.297354258595
6037543202,0.311467517032
6037800101,0.0782803188803
6037920043,0.133510192314
6039000604,0.225335996298
6041119100,0.0758035574348
6067007010,0.131286881854
6073017306,0.0611192317895
6085503601,0.221068106992
6085509902,0.108256892916
6089012000,0.209053512794
6111008001,0.13211946624
8041003906,0.0703511355266
8041005108,0.0636758787167
8059012024,0.0813548356032
8069002300,0.057754518201
9001020500,0.0380601190503
12031011600,0.38438431709
12043000300,0.157595509127
12073002205,0.158698419416
12095017012,0.0770602503078
12101030407,0.130756079911
12103028003,0.0180173218808
13015960401,0.131990878275
13089021705,0.175547776394
13089021911,0.374761606126
13121008500,0.467465872819
13121011411,0.0487444081462
15007040400,0.0992018061408
19027960200,0.174391487167
17019000800,0.182638299418
17031020100,0.246236817493
17031230400,0.316495299682
17031381700,0.17398134338
17031630200,0.325200721021
17031661100,0.278858193215
17031770700,0.120067592649
17031823302,0.194300447386
17043843700,0.124119619154
17043846207,0.0685061644572
17115002300,0.111304395073
17163502200,0.484782331144
17183010800,0.171796790972
18089021400,0.345490992414
18107957400,0.124798068859
18119955700,0.131645025968
20177001800,0.205791171099
21015070401,0.0307499627728
21049020600,0.0927308029057
21111009900,0.16504585699
21111011707,0.14511161635
21185030402,0.0318272991514
22015010801,0.307825813836
22071000902,0.429145561813
22079980000,0.167226081094
25013813000,0.0503180827965
24025301108,0.0844249114951
24031705901,0.038733968547
24033800109,0.242772557434
26037011101,0.127440979128
26077002202,0.185762169293
26099254500,0.18130084181
26099255700,0.266762483044
26099263700,0.335729659004
26141950600,0.0885731704857
26163512900,0.58596479218
26163536900,0.50352704974
29077005600,0.207638222692
29510123100,0.317225313671
30013010100,0.206470296028
37047931300,0.175831854138
37051002002,0.203165577525
37063002019,0.0392290813777
37071033303,0.0600163045454
37097061003,0.158943918028
37161960300,0.0550929997412
33011022000,0.0472018329979
34017005200,0.350746552641
34025803600,0.129888362425
35001002900,0.240652837342
35007950600,0.211706397041
32003001004,0.164144418825
32003003246,0.134377970384
32003004716,0.224642898834
36047023000,0.314143952923
36047075800,0.157804759586
36055007801,0.15803882581
36055009604,0.450936437385
36081018101,0.226286046757
36103158609,0.115079543118
39035103400,0.351679727225
39035194300,0.117690037152
39049004500,0.343986886647
39103417000,0.111586571984
40109103500,0.402889658744
40109107705,0.196590484092
40109108527,0.117876680923
41039002301,0.1707700485
41051009606,0.215919180521
42003475304,0.0456204027449
42079212100,0.202692749812
42079217200,0.289328559686
42081011302,0.156052462608
72051540600,0.246959529805
72143550602,0.24615971583
44007001100,0.257195398
44007011302,0.0638084508699
45063020100,0.24292164182
47157020512,0.332887987874
48113009500,0.100520472435
48121020104,0.0659405994036
48121021616,0.13442582242
48201331800,0.380898229465
48439105511,0.127761324762
48453001821,0.190689857102
51059440501,0.043155825443
51109950500,0.114015894394
51760050500,0.118903940486
53027001400,0.224860836077
53049990100,0.17398134338
53061051803,0.141715483688
55025000406,0.0603928400402
55079007000,0.512079120283
55079017600,0.375794258159
55085971100,0.0929044305893
54069001800,0.195519417312
5115951300,0.197912708943
4013071914,0.139412928001
4013082205,0.181836666178
4013810800,0.0430037013804
4015950706,0.234759223279
4019004067,0.129151691429
6001428301,0.115019067919
6037113233,0.200628049199
6037127520,0.242367156868
6037135201,0.144629380711
6037209200,0.25247361768
6037432601,0.203584837964
6037481103,0.236897184469
6065040809,0.122120477891
6065044916,0.176100626526
6067004601,0.29800796689
6071000105,0.10451110999
6073018200,0.206529189302
6075010600,0.265755752435
6077003312,0.330399348022
6085502906,0.124522704316
6085504802,0.140556788508
6085512042,0.122884321178
6087110700,0.22110720073
6107003601,0.19066294367
9001230100,0.0121404086968
12011040204,0.012920146691
12017450102,0.136315459585
12031010402,0.247282102557
12057010401,0.144155441611
12086005600,0.128919341917
12086012600,0.0813237898368
12095016508,0.159386937142
12099005936,0.0781543784889
12101031902,0.0123822805009
12103027318,0.0179212314936
13021013302,0.319734049779
13133950500,0.114535821585
13225040301,0.24419412146
19187000600,0.308289278568
17021958200,0.199835133175
17031292500,0.480344555672
17031730400,0.376784600948
17031841100,0.248920780363
17043841320,0.199492148385
17119401904,0.120210142356
17143002000,0.186548918068
17197880116,0.157551004976
18081610604,0.127340962219
18083955100,0.186849805411
18117951700,0.246023201082
18131959100,0.199441555999
18155965900,0.190995261871
20055960200,0.202364608569
21071920500,0.260201190792
21073071200,0.261266145863
21195931200,0.152700959398
22031950400,0.26947850188
22077952400,0.187786050224
22113950901,0.156870833883
25021402101,0.140430321976
24005400400,0.101461249425
24017850400,0.116098512604
23001010200,0.102297354824
23007970101,0.0640754882086
26125142000,0.400349542048
26163544000,0.428711104624
27003050809,0.149064809282
27013171300,0.101621294636
27037061009,0.0579840282578
27105105200,0.191998697344
27123035500,0.197004318485
29021000701,0.138369467688
37057061500,0.295490395276
37067000301,0.389577290536
37071032302,0.202664720668
37087920300,0.109905819847
37155962001,0.371814053219
31055004900,0.280274669942
33011019502,0.0129374932911
34007608209,0.157865157956
34025800200,0.131539616645
34025809100,0.0697119884166
34027040702,0.0151837943691
34035052903,0.0730022691837
32003000401,0.310941030303
36005043500,0.439301297228
36005051600,0.162776049055
36047055600,0.158165403177
36047069602,0.15096108659
36059411800,0.118779210148
36067010900,0.168877732917
36067016501,0.0758458561684
36103158002,0.0217869459115
39061002200,0.37813969258
39105964500,0.243949226257
39113050104,0.124410288701
39165032007,0.0672280604607
40083600100,0.296589810833
40143007508,0.0821412060419
41051005800,0.080413698611
42041010201,0.0544814597185
42045409601,0.0635043414976
42057960200,0.0996215010156
42065950100,0.222695193872
42075002600,0.0872944160525
42101008601,0.294550904765
42101980900,0.177320188437
44005040103,0.0559923918937
45019005000,0.237834092313
45045003802,0.125933773338
47157011200,0.588298830714
47157021342,0.109833856373
47157021726,0.280012763028
48135000700,0.24484559734
48141010404,0.229189785664
48157673102,0.0421762816733
48171950100,0.0684788984341
48201534202,0.086852906895
48439105507,0.0141093659294
48479001720,0.0720099493889
51041100919,0.0618724526704
51041101010,0.034247471
51059420502,0.090243963131
51059421900,0.194727682286
51059460100,0.0278168469337
51181860200,0.191689631262
50021963500,0.0645732841594
53041970400,0.163359660228
53059950100,0.0935392060072
55015020400,0.0991148044675
55025000408,0.105589115568
55093960200,0.100327803891
54011000300,0.290424336896
56021001100,0.252241212945
2198000300,0.130852471626
1047956201,0.229589640289
1083021100,0.13935666624
1125010301,0.123818684279
5119004004,0.205787116701
4013112504,0.179229366609
4013422106,0.220208137147
4019004412,0.0883710129019
6013351103,0.00495863674877
6019004002,0.191262015129
6019005508,0.0675098563078
6037104320,0.253425204928
6037183104,0.172151840221
6037201402,0.214053039865
6037920331,0.161402515284
6059074106,0.128917085868
6059099311,0.108612984169
6071005400,0.305149211434
6071012001,0.206858170871
6075022901,0.242855004129
6111004000,0.168695277347
10003012900,0.219481922703
12011070210,0.0717508672502
12011070318,-0.0433100189948
12057013203,0.0814381849413
12061050805,0.102773922866
12071010701,0.0262163993189
12086005701,0.150898483048
12095014301,0.12457453196
12099000905,0.00276331907713
12099007607,0.0456048526126
12111382008,0.0692698517421
12117022207,0.0662440066386
13047030202,0.0796673238596
13051000300,0.139026767741
13063040202,0.38087432645
13069010200,0.152312175418
13089023506,0.322811845716
13209950200,0.229309594957
13215010204,0.0984741669132
13233010300,0.215569996593
13267950201,0.232393608361
13295020601,0.0824893611602
19091970100,0.19771240542
19151780300,0.229120288489
16013960300,0.0542805065145
16083000200,0.126564769431
17019001201,0.181129519183
17031031800,0.197040717924
17031590600,0.26352678561
17031838200,0.213963078483
17089851400,0.292737102543
17161020600,0.316682449165
18057110511,0.024680361007
18077966000,0.100723225689
18141010300,0.213228954965
20173000300,0.311056654166
20173009512,0.0466620822576
21005950201,0.114706317178
21009950500,0.194333193681
21169960200,0.180350216131
22033003908,0.0748120331668
22033003909,0.16627346402
22051026200,0.388905285076
22071001401,0.400707629758
22099020302,0.193058808914
25003914100,0.0966832758642
25013800300,0.247633957428
25027732400,0.304170790167
23005003702,-0.00476379037256
26005032000,0.175998547172
26093731100,0.0763473265792
26145012100,0.147698327704
26163507200,0.540327168269
26163580500,0.228308729544
27053024004,0.0850334753723
29031880800,0.268769142376
29127960600,0.168771660602
29167960400,0.135939828639
29169470389,0.215407084664
29189221626,0.0320801350343
30013001800,0.141370562698
30107000100,0.214976796587
37019020404,0.127015973499
37021001500,0.162363043309
37047930900,0.261522529084
37067003309,0.169362523703
37097061302,0.141807179255
37157041602,0.109520598807
37183052701,0.15399381439
31055002600,0.282436678192
33011011300,0.0532737253957
34001010403,0.194774045931
34003023501,0.258822115787
34013006800,0.311066154077
34035052904,0.0536435601562
35061971400,0.144040795453
32003000525,0.215161922615
32023960300,0.179623294188
32031001009,0.194596082285
36005022500,0.365990655006
36035970700,0.321313409751
36047036001,0.216286854582
36047101800,0.230377117465
36055013901,0.143260951614
36059518800,0.0427674890504
36061011100,0.173816302889
36061016900,0.115275096245
36061018200,0.587135143702
36081140901,0.162307548795
36087012204,0.219502467697
36103122602,0.12915886084
39035117202,0.451256254767
39049009336,0.33268363151
39061004800,0.0904224706041
39113070201,0.372623180954
40031001700,0.353686904219
40143007312,0.205949702036
40143009008,0.265235676541
41039001101,0.0696964428941
41047002800,0.0825839591274
41051007500,0.210811271251
42003473601,0.107056475218
42043021400,0.41826788603
42075000100,0.233396101865
42129802101,0.102769798809
42129807600,0.22333979614
72031050212,0.207218303666
72137120500,0.200227650207
72149720502,0.272380748847
44007014400,0.0776526819484
45025950800,0.210415172644
45079011101,0.171908321149
47037012100,0.199349412517
48039660601,0.106164795185
48049951000,0.262317100784
48141000109,0.2805399755
48181001400,0.232810099401
48201556000,0.14763136505
48249950200,0.177628466356
48439105508,0.0941522897713
48439113113,0.159618198732
49049000708,0.0987754755057
51013101404,0.0366487466433
51059481900,0.0553547418281
51197050200,0.131521608206
51683910401,0.165333523346
51760050200,0.0972129981006
51770003100,0.163010807738
51810041600,0.0440970648221
51810045422,0.101753476928
50005957800,0.0890554052985
53005010400,0.141596388275
53011040504,0.0418136229634
53053073108,0.124943940039
53063003200,0.158714097025
55073001102,0.100990802961
55079019600,0.210485988896
54107010101,0.159541975098
1019956000,0.128479312329
