tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
19165960300,3,2,1,0,0.0,0.0,0.125112972306
42011002100,3,1,1,1,0.333333333333,0.5,0.365601232499
9001072300,3,1,1,1,0.333333333333,0.5,0.219045561657
21025920200,3,3,0,0,0.0,,0.189696536117
9001072200,3,0,3,0,0.0,0.0,0.169030317629
6025011900,3,2,0,1,0.333333333333,1.0,0.142975309648
53073000902,3,2,1,0,0.0,0.0,0.09045212895
37063001706,3,2,1,0,0.0,0.0,0.170564490869
18095011600,3,3,0,0,0.0,,0.478755774273
6037127104,3,0,0,3,1.0,1.0,0.192606918748
36031960200,3,2,0,1,0.333333333333,1.0,0.0742086243761
6025010300,3,2,0,1,0.333333333333,1.0,0.124033977427
9001061000,3,0,3,0,0.0,0.0,0.128147713335
36047078400,3,1,0,2,0.666666666667,1.0,0.314784697233
48061011902,3,3,0,0,0.0,,0.153122458488
42003111400,3,2,1,0,0.0,0.0,0.452231335072
53065941000,3,3,0,0,0.0,,0.240259899025
9001060900,3,1,1,1,0.333333333333,0.5,0.0596170652633
36005033500,3,0,0,3,1.0,1.0,0.101638559818
48049950300,3,2,1,0,0.0,0.0,0.128141892642
42003561700,3,0,2,1,0.333333333333,0.333333333333,0.433773660297
48045950200,3,3,0,0,0.0,,0.229495019778
37119003105,3,1,2,0,0.0,0.0,0.0123016496568
18019050100,3,3,0,0,0.0,,0.262399239818
6001450605,3,3,0,0,0.0,,0.106348266623
6001430500,3,1,1,1,0.333333333333,0.5,0.21878746954
9003477200,3,2,1,0,0.0,0.0,-0.00298898664643
36047016000,3,0,1,2,0.666666666667,0.666666666667,0.201395094004
36047004900,3,0,0,3,1.0,1.0,0.160835443238
36005022500,3,0,1,2,0.666666666667,0.666666666667,0.374834756736
11001002302,3,1,2,0,0.0,0.0,0.247382760286
53073010900,3,1,0,2,0.666666666667,1.0,0.0947367997506
48113007801,3,0,3,0,0.0,0.0,0.0618339611336
6001450102,3,2,1,0,0.0,0.0,0.118501825321
9003473501,3,1,1,1,0.333333333333,0.5,0.066901367072
53053073110,3,2,1,0,0.0,0.0,0.0358459411957
48113007605,3,1,1,1,0.333333333333,0.5,0.0400092429101
20007968100,3,3,0,0,0.0,,0.196678582274
8123002203,3,0,1,2,0.666666666667,0.666666666667,0.0484988616243
42003090200,3,0,3,0,0.0,0.0,0.265353670004
53053071209,3,0,2,1,0.333333333333,0.333333333333,0.0566466433692
36031961400,3,3,0,0,0.0,,0.0740029460372
42007603803,3,3,0,0,0.0,,0.158432011474
42003110200,3,2,1,0,0.0,0.0,0.237535766808
53065950300,3,2,0,1,0.333333333333,1.0,0.183287656706
42003110600,3,3,0,0,0.0,,0.194979764651
36005022403,3,0,0,3,1.0,1.0,0.249929409646
42013011200,3,2,1,0,0.0,0.0,0.193329265629
6037124105,3,1,1,1,0.333333333333,0.5,0.188046631892
48113013610,3,2,0,1,0.333333333333,1.0,0.0846232839381
36029014601,3,2,1,0,0.0,0.0,0.143386554583
41067031612,3,0,3,0,0.0,0.0,0.116934538615
11001000600,3,1,2,0,0.0,0.0,0.111118535573
8059012037,3,2,0,1,0.333333333333,1.0,0.0367466299914
53053070404,3,3,0,0,0.0,,0.0714833480785
53053070403,3,3,0,0,0.0,,0.0851918711577
48113013618,3,1,2,0,0.0,0.0,0.0657154410499
36047003600,3,0,1,2,0.666666666667,0.666666666667,0.164127667886
8059012038,3,0,2,1,0.333333333333,0.333333333333,0.0753297448921
42003141400,3,1,1,1,0.333333333333,0.5,0.145136683338
11001000501,3,2,1,0,0.0,0.0,0.121506163988
6001430101,3,1,1,1,0.333333333333,0.5,0.135695474687
8059012042,3,2,1,0,0.0,0.0,0.0630091715123
11001000400,3,2,0,1,0.333333333333,1.0,0.0659918800948
37119003017,3,0,2,1,0.333333333333,0.333333333333,0.061045576632
48029192300,3,1,0,2,0.666666666667,1.0,0.028232483035
6001430400,3,0,3,0,0.0,0.0,0.147581053324
36029015002,3,3,0,0,0.0,,0.118606850384
42003141300,3,3,0,0,0.0,,0.198053897111
11001001500,3,0,1,2,0.666666666667,0.666666666667,0.100931841827
36005022401,3,0,1,2,0.666666666667,0.666666666667,0.210472344052
42013011600,3,3,0,0,0.0,,0.141848628439
42003140800,3,3,0,0,0.0,,0.181439543709
36047004100,3,0,0,3,1.0,1.0,0.177165754879
48041002010,3,3,0,0,0.0,,-0.0108601792637
48113013609,3,1,2,0,0.0,0.0,0.0988504510173
8059012034,3,2,1,0,0.0,0.0,0.0305692234452
36047062000,3,0,0,3,1.0,1.0,0.147665533068
53053073115,3,2,1,0,0.0,0.0,0.0524665644047
37119003018,3,2,1,0,0.0,0.0,0.0856814983451
36047016100,3,0,1,2,0.666666666667,0.666666666667,0.182387966294
36029014603,3,1,2,0,0.0,0.0,0.101144716612
36047016300,3,0,0,3,1.0,1.0,0.178482401894
48027021302,3,1,1,1,0.333333333333,0.5,0.0762252630211
36047077200,3,0,1,2,0.666666666667,0.666666666667,0.268239309346
21029020103,3,3,0,0,0.0,,0.126080341781
9003466201,3,0,1,2,0.666666666667,0.666666666667,0.0543903302196
6029002000,3,3,0,0,0.0,,0.363327436445
48113013104,3,1,1,1,0.333333333333,0.5,0.0176364269579
18021040500,3,2,0,1,0.333333333333,1.0,0.108950035551
18097320202,3,3,0,0,0.0,,0.0804805256723
48113013102,3,0,3,0,0.0,0.0,0.0485144859988
11001009302,3,2,0,1,0.333333333333,1.0,0.296588533348
18097320500,3,3,0,0,0.0,,0.200941826057
48021950200,3,3,0,0,0.0,,0.171826297738
19113001102,3,1,0,2,0.666666666667,1.0,0.135174677264
36047015200,3,2,0,1,0.333333333333,1.0,0.1446012306
20001953000,3,1,1,1,0.333333333333,0.5,0.21313356947
36005023200,3,1,0,2,0.666666666667,1.0,0.234186324218
41067031815,3,0,3,0,0.0,0.0,0.0723974058646
37081014412,3,2,1,0,0.0,0.0,0.157250217338
6001443301,3,1,1,1,0.333333333333,0.5,0.077484968139
6001432700,3,1,2,0,0.0,0.0,0.161319851114
8059010604,3,3,0,0,0.0,,0.157556759662
6001443104,3,1,1,1,0.333333333333,0.5,0.127779131864
6001443002,3,1,1,1,0.333333333333,0.5,0.144117347859
53053072504,3,2,1,0,0.0,0.0,0.0817293868801
36005023302,3,0,1,2,0.666666666667,0.666666666667,0.386149865318
48061010700,3,1,1,1,0.333333333333,0.5,0.234814649634
18033020700,3,3,0,0,0.0,,0.0951007507787
42003070900,3,1,2,0,0.0,0.0,0.204158984963
36047013300,3,0,2,1,0.333333333333,0.333333333333,0.14897106621
6037125501,3,2,1,0,0.0,0.0,0.20167692854
37063001501,3,2,1,0,0.0,0.0,0.459774121478
41067032109,3,1,1,1,0.333333333333,0.5,0.0461096935206
36047012901,3,0,0,3,1.0,1.0,0.197804980991
21039960300,3,3,0,0,0.0,,0.162066559801
20025967100,3,2,1,0,0.0,0.0,0.216717849224
36033951000,3,0,3,0,0.0,0.0,0.117201445256
18097321002,3,2,1,0,0.0,0.0,0.161308781841
8123002205,3,1,2,0,0.0,0.0,0.101846555948
48061011302,3,2,0,1,0.333333333333,1.0,0.0580992364989
18019050606,3,1,2,0,0.0,0.0,0.10277528033
6001433103,3,2,0,1,0.333333333333,1.0,0.263362000026
37119005613,3,2,1,0,0.0,0.0,0.221387130572
48113007809,3,1,0,2,0.666666666667,1.0,0.132281128811
6001432100,3,1,1,1,0.333333333333,0.5,0.170737497453
9003420400,3,0,3,0,0.0,0.0,0.0530363517449
9001070200,3,2,0,1,0.333333333333,1.0,0.242768877512
42003080700,3,1,2,0,0.0,0.0,0.251335635507
6059042335,2,0,2,0,0.0,0.0,0.0832834035297
6045010100,2,1,0,1,0.5,1.0,0.210361922296
55093960200,2,1,1,0,0.0,0.0,0.0989250086427
4005942201,2,1,0,1,0.5,1.0,0.314503050263
6059042337,2,0,1,1,0.5,0.5,0.0560124874596
36119000203,2,0,0,2,1.0,1.0,0.152929367171
32003003250,2,1,0,1,0.5,1.0,0.165943696314
6037104105,2,2,0,0,0.0,,0.241616669211
6037209520,2,1,1,0,0.0,0.0,0.322873753067
4005001101,2,2,0,0,0.0,,0.119521001613
6059042334,2,1,1,0,0.0,0.0,0.111770814706
1117030215,2,0,2,0,0.0,0.0,0.054247025187
1109189300,2,2,0,0,0.0,,0.284320879522
6059042336,2,0,2,0,0.0,0.0,0.0713497951966
1115040104,2,2,0,0,0.0,,0.0719182469539
6037209820,2,1,1,0,0.0,0.0,0.307437196033
36081058100,2,0,0,2,1.0,1.0,0.173797850935
37135011800,2,0,2,0,0.0,0.0,0.0903898425045
35045000609,2,2,0,0,0.0,,0.173664175485
6025010102,2,1,0,1,0.5,1.0,0.189401996651
36029009008,2,1,1,0,0.0,0.0,0.0895715134968
6037101122,2,2,0,0,0.0,,0.145600922558
36081054500,2,0,0,2,1.0,1.0,0.28550018235
4007000500,2,1,1,0,0.0,0.0,0.0945794702029
6037102103,2,0,1,1,0.5,0.5,0.136887607669
6059052421,2,0,1,1,0.5,0.5,0.0821507896468
55089650102,2,1,1,0,0.0,0.0,0.106443321593
6041132200,2,1,0,1,0.5,1.0,0.119645956327
4005002000,2,2,0,0,0.0,,0.125393502346
36029009114,2,2,0,0,0.0,,0.12465137533
6037101220,2,1,1,0,0.0,0.0,0.218480938838
32003003308,2,1,0,1,0.5,1.0,0.127484086513
6037101300,2,1,0,1,0.5,1.0,0.162168960345
31153010206,2,1,1,0,0.0,0.0,0.132989606712
1115040402,2,2,0,0,0.0,,0.154727481211
6037209104,2,0,1,1,0.5,0.5,0.28294784338
6059042328,2,1,1,0,0.0,0.0,0.0380734133273
31153010107,2,1,0,1,0.5,1.0,0.14834735033
6037209103,2,1,0,1,0.5,1.0,0.289399800617
6037199300,2,2,0,0,0.0,,0.253267028067
36081013400,2,0,1,1,0.5,0.5,0.147976550425
6037199202,2,0,1,1,0.5,0.5,0.212934133278
36081012500,2,0,0,2,1.0,1.0,0.180631191437
4005001700,2,2,0,0,0.0,,0.1581267972
4012020201,2,2,0,0,0.0,,0.0678153722517
36029009112,2,0,2,0,0.0,0.0,0.209268336254
51003011303,2,1,0,1,0.5,1.0,0.05580929606
36047000502,2,0,0,2,1.0,1.0,0.142851825044
36081013200,2,0,1,1,0.5,0.5,0.194630075849
6025010900,2,2,0,0,0.0,,0.181342841742
37081980100,2,1,1,0,0.0,0.0,0.17193520956
6025010200,2,1,1,0,0.0,0.0,0.181171794175
36105951900,2,2,0,0,0.0,,0.120417598348
36081055900,2,0,0,2,1.0,1.0,0.217670284465
53011041107,2,1,0,1,0.5,1.0,0.0484157833929
6037199400,2,0,0,2,1.0,1.0,0.243336131392
6059052418,2,0,2,0,0.0,0.0,0.136852327773
36119000900,2,1,0,1,0.5,1.0,0.159213844448
4005001200,2,2,0,0,0.0,,0.155339017343
6059042112,2,0,2,0,0.0,0.0,0.0649128939521
6037102105,2,1,0,1,0.5,1.0,0.197113380823
37135011602,2,1,1,0,0.0,0.0,0.306609566991
1117030211,2,0,2,0,0.0,0.0,0.0162104928963
49055979100,2,2,0,0,0.0,,0.101004646752
6059042339,2,2,0,0,0.0,,0.094450338511
6037208902,2,2,0,0,0.0,,0.266173537911
1117030102,2,2,0,0,0.0,,0.185547137474
36081056000,2,1,0,1,0.5,1.0,0.235681245549
36029009115,2,0,2,0,0.0,0.0,0.197660460616
36081056400,2,0,0,2,1.0,1.0,0.228392661812
1115040205,2,2,0,0,0.0,,0.0423797385556
36081055300,2,0,0,2,1.0,1.0,0.31117920889
31153010401,2,1,0,1,0.5,1.0,0.164083215172
36029009109,2,1,1,0,0.0,0.0,0.127039622853
36029010202,2,2,0,0,0.0,,0.321651006928
6047001501,2,0,2,0,0.0,0.0,0.224630835369
6059011200,2,0,2,0,0.0,0.0,0.180762961307
39035177605,2,1,0,1,0.5,1.0,0.1622388975
50023955800,2,1,1,0,0.0,0.0,0.0405100864899
53011040411,2,0,1,1,0.5,0.5,0.0529257239966
6037204110,2,1,1,0,0.0,0.0,0.264350069841
36081042600,2,0,0,2,1.0,1.0,0.259443966886
6059001903,2,1,1,0,0.0,0.0,0.1583611039
6029002600,2,2,0,0,0.0,,0.340895075524
32003002976,2,0,1,1,0.5,0.5,0.131619045981
55079070200,2,0,0,2,1.0,1.0,0.0881840057706
6059001902,2,2,0,0,0.0,,0.205052486149
35041000401,2,0,0,2,1.0,1.0,0.176966428856
36081040400,2,0,0,2,1.0,1.0,0.332731364047
55079080100,2,0,1,1,0.5,0.5,0.148793004348
36029012002,2,2,0,0,0.0,,0.091943939914
55079090100,2,2,0,0,0.0,,0.139600546272
1131034700,2,2,0,0,0.0,,0.370557402842
55079090200,2,2,0,0,0.0,,0.134874695752
2220000100,2,1,0,1,0.5,1.0,0.0397039957341
55079090900,2,1,1,0,0.0,0.0,0.210415036381
36111951800,2,0,1,1,0.5,0.5,0.227026387331
6055200602,2,0,2,0,0.0,0.0,0.132030434134
1121010700,2,0,0,2,1.0,1.0,0.365786722232
55079186400,2,1,0,1,0.5,1.0,0.299321920817
4001970200,2,0,2,0,0.0,0.0,0.127700365799
36081021600,2,0,1,1,0.5,0.5,0.13244068851
55083100300,2,1,1,0,0.0,0.0,0.113014647034
36081046100,2,0,0,2,1.0,1.0,0.248760100802
2290000300,2,2,0,0,0.0,,0.20872554315
36029010809,2,0,2,0,0.0,0.0,0.147744039549
6037203800,2,1,0,1,0.5,1.0,0.247120795105
55079021800,2,0,1,1,0.5,0.5,0.184412708986
1123962501,2,1,0,1,0.5,1.0,0.118257649578
6059011503,2,2,0,0,0.0,,0.136479658605
32003003004,2,1,1,0,0.0,0.0,0.133139998312
6059011402,2,0,2,0,0.0,0.0,0.13832197886
36039080100,2,0,1,1,0.5,0.5,0.0633677842409
35043011000,2,1,0,1,0.5,1.0,0.211477858875
36081022002,2,0,1,1,0.5,0.5,0.183741711614
36081024000,2,0,1,1,0.5,0.5,0.310839573125
1125010303,2,2,0,0,0.0,,0.141796523816
36081044602,2,0,0,2,1.0,1.0,0.298592590733
32003002979,2,0,1,1,0.5,0.5,0.143550225847
36029012003,2,2,0,0,0.0,,0.155218301137
36111952800,2,1,1,0,0.0,0.0,0.0793434550798
6037204120,2,0,0,2,1.0,1.0,0.253008685602
6059001801,2,2,0,0,0.0,,0.178522231507
36029014904,2,0,2,0,0.0,0.0,0.293016854282
6029003813,2,0,2,0,0.0,0.0,0.105147314881
6029003812,2,1,1,0,0.0,0.0,0.118738246935
6037204910,2,1,1,0,0.0,0.0,0.266378787206
55079101800,2,0,2,0,0.0,0.0,0.194334365046
6029003810,2,1,1,0,0.0,0.0,0.116933847264
2170000601,2,1,0,1,0.5,1.0,0.0959574285793
6059001301,2,0,0,2,1.0,1.0,0.13607290183
32003002834,2,1,0,1,0.5,1.0,0.11561185624
32003002833,2,0,2,0,0.0,0.0,0.14345586282
6057000200,2,2,0,0,0.0,,0.057785806236
53047940100,2,1,0,1,0.5,1.0,0.203739731293
35043010718,2,1,1,0,0.0,0.0,0.109621291
55079120300,2,2,0,0,0.0,,0.197750732217
6057001205,2,2,0,0,0.0,,0.0512848800427
6037204600,2,0,2,0,0.0,0.0,0.269323150598
6059001103,2,0,0,2,1.0,1.0,0.18677173079
2164000100,2,0,0,2,1.0,1.0,0.154936405631
6037204700,2,0,0,2,1.0,1.0,0.275209629846
6037204200,2,0,0,2,1.0,1.0,0.30119079005
36029014206,2,1,1,0,0.0,0.0,0.0829445010974
6059001401,2,0,0,2,1.0,1.0,0.148410335048
6029003114,2,2,0,0,0.0,,0.185921423581
6059001706,2,2,0,0,0.0,,0.085130428467
6037206020,2,0,2,0,0.0,0.0,0.250296820956
6029003000,2,2,0,0,0.0,,0.276696590496
1133965503,2,0,0,2,1.0,1.0,0.0850384941229
6059001602,2,2,0,0,0.0,,0.100865533858
6055200803,2,1,1,0,0.0,0.0,0.103322562633
36081027200,2,0,0,2,1.0,1.0,0.358437406524
36081028800,2,0,0,2,1.0,1.0,0.303891281655
32003002952,2,1,1,0,0.0,0.0,0.157062859791
6059001404,2,1,0,1,0.5,1.0,0.191565658681
36029013900,2,1,1,0,0.0,0.0,0.16434104075
50019951100,2,2,0,0,0.0,,0.104851253036
36111953500,2,0,1,1,0.5,0.5,0.130716909354
2013000100,2,0,2,0,0.0,0.0,0.14290417823
2170000705,2,1,1,0,0.0,0.0,0.081098340552
36029015302,2,2,0,0,0.0,,0.115041914488
6029004500,2,0,0,2,1.0,1.0,0.251407590651
2170000603,2,2,0,0,0.0,,0.0970533398559
36111950300,2,1,1,0,0.0,0.0,0.0871399702121
31181965000,2,1,0,1,0.5,1.0,0.198209963399
36119000101,2,0,1,1,0.5,0.5,0.260759253737
55087010900,2,1,1,0,0.0,0.0,0.117041753573
36029009116,2,0,2,0,0.0,0.0,0.116524051581
4005000200,2,2,0,0,0.0,,0.128359375939
31153010631,2,2,0,0,0.0,,0.100841782067
39035154300,2,0,2,0,0.0,0.0,0.424215984956
53009002000,2,1,1,0,0.0,0.0,0.0632863208515
6025012200,2,1,1,0,0.0,0.0,0.163690123578
4003002001,2,1,0,1,0.5,1.0,0.156061798075
1117030333,2,1,1,0,0.0,0.0,0.0462027981831
1117030334,2,0,1,1,0.5,0.5,0.0757480924025
36029009502,2,1,1,0,0.0,0.0,0.137091281563
4003001900,2,0,1,1,0.5,0.5,0.0788351609203
36081049900,2,0,0,2,1.0,1.0,0.195764844882
36081049302,2,0,1,1,0.5,0.5,0.193581833157
6053010506,2,2,0,0,0.0,,0.221277842104
31155968100,2,0,0,2,1.0,1.0,0.073997010677
37147000202,2,1,1,0,0.0,0.0,0.177349993747
6059021922,2,2,0,0,0.0,,0.0892041411151
31155968200,2,2,0,0,0.0,,0.117801813553
32003003236,2,1,0,1,0.5,1.0,0.141279900285
31153010628,2,1,1,0,0.0,0.0,0.0264510784926
1117030332,2,1,0,1,0.5,1.0,0.0399323560658
31179978700,2,1,1,0,0.0,0.0,0.149800200615
36081015700,2,0,0,2,1.0,1.0,0.381715963737
32003003248,2,1,1,0,0.0,0.0,0.149815711162
1117030216,2,1,1,0,0.0,0.0,0.0525600823738
36081053900,2,0,0,2,1.0,1.0,0.26334146608
6047002301,2,1,1,0,0.0,0.0,0.0967371905902
6059032035,2,0,2,0,0.0,0.0,0.0672214592797
6037201504,2,0,1,1,0.5,0.5,0.212942095499
36107020402,2,1,1,0,0.0,0.0,0.0942597031346
6059032034,2,0,2,0,0.0,0.0,0.077068862637
36081014100,2,0,0,2,1.0,1.0,0.189771129462
32003003241,2,1,1,0,0.0,0.0,0.141488821174
55079018200,2,1,1,0,0.0,0.0,0.171131294267
55087011800,2,1,1,0,0.0,0.0,0.172215695263
6059032029,2,0,2,0,0.0,0.0,0.0960260238195
36081015300,2,0,1,1,0.5,0.5,0.242072069499
36081053000,2,0,0,2,1.0,1.0,0.36749245649
6035040600,2,2,0,0,0.0,,0.187261885777
6059032028,2,0,1,1,0.5,0.5,0.0586821350328
36081051700,2,1,0,1,0.5,1.0,0.244856859908
6025012002,2,1,0,1,0.5,1.0,0.149778545624
6037208402,2,1,0,1,0.5,1.0,0.236263290873
35045000505,2,2,0,0,0.0,,0.220842082426
32003003234,2,1,1,0,0.0,0.0,0.174076131926
36081017400,2,0,1,1,0.5,0.5,0.256414675503
6059021813,2,1,0,1,0.5,1.0,0.0623615229782
32003003227,2,2,0,0,0.0,,0.11635979831
39035182103,2,1,1,0,0.0,0.0,0.0918655900766
36081047200,2,0,1,1,0.5,0.5,0.199725042832
36043010502,2,2,0,0,0.0,,0.0687248934951
35043011200,2,1,0,1,0.5,1.0,0.146765685509
36041950500,2,2,0,0,0.0,,0.101346251492
6059011720,2,2,0,0,0.0,,0.243015220731
55079021100,2,0,1,1,0.5,0.5,0.17279624734
1121010202,2,2,0,0,0.0,,0.12130787968
31177050102,2,2,0,0,0.0,,0.143161639759
36039080501,2,2,0,0,0.0,,0.104332483015
6059011716,2,1,1,0,0.0,0.0,0.0760745740129
36029010804,2,2,0,0,0.0,,0.149093898968
36039080402,2,2,0,0,0.0,,0.0911071402155
32003003218,2,2,0,0,0.0,,0.0641538997304
35035940000,2,2,0,0,0.0,,0.314644036698
6053014104,2,0,1,1,0.5,0.5,0.20237630849
32003003215,2,1,1,0,0.0,0.0,0.0874581545163
4003000202,2,1,0,1,0.5,1.0,0.194281367206
4003000203,2,2,0,0,0.0,,0.14828222961
31167962100,2,2,0,0,0.0,,0.145692848188
50007001100,2,0,2,0,0.0,0.0,0.113902148454
6027000500,2,0,0,2,1.0,1.0,0.131158713182
36045060804,2,2,0,0,0.0,,0.27952052231
6059021916,2,2,0,0,0.0,,0.0668265160731
32003003233,2,0,2,0,0.0,0.0,0.115791883669
36081048100,2,0,0,2,1.0,1.0,0.205917346014
6053011801,2,0,1,1,0.5,0.5,0.135277771058
4003001702,2,1,0,1,0.5,1.0,0.17916620898
31161951700,2,1,0,1,0.5,1.0,0.218797026236
4003001701,2,2,0,0,0.0,,0.120220452761
6029000905,2,0,1,1,0.5,0.5,0.248892728626
6059021825,2,1,1,0,0.0,0.0,0.0471739625726
36081047600,2,0,0,2,1.0,1.0,0.169135943122
6059021822,2,0,2,0,0.0,0.0,0.0906034049293
6029000506,2,0,0,2,1.0,1.0,0.15232135613
6053012200,2,0,2,0,0.0,0.0,0.138820093139
6059021821,2,0,2,0,0.0,0.0,0.132902091922
6029000902,2,2,0,0,0.0,,0.174069501638
31165950100,2,1,0,1,0.5,1.0,0.197953323096
32003001717,2,0,2,0,0.0,0.0,0.0904840408418
6037407900,2,0,1,1,0.5,0.5,0.189321801861
49051960200,2,1,0,1,0.5,1.0,0.165116584898
30097967000,2,0,1,1,0.5,0.5,0.147569328477
6037125600,2,2,0,0,0.0,,0.12163250605
30067000500,2,1,0,1,0.5,1.0,0.103513805685
30079000100,2,2,0,0,0.0,,0.200929302356
53033024903,2,1,0,1,0.5,1.0,0.0593566607096
36103112001,2,1,0,1,0.5,1.0,0.0954600405379
55135101000,2,2,0,0,0.0,,0.147306938175
53033004000,2,1,0,1,0.5,1.0,0.111300619233
6037125502,2,0,2,0,0.0,0.0,0.157723277308
36103112204,2,2,0,0,0.0,,0.0713173038665
30081000700,2,2,0,0,0.0,,0.12492075944
53033025003,2,1,1,0,0.0,0.0,0.0413143137415
53033003800,2,1,1,0,0.0,0.0,0.094987232586
49027974300,2,2,0,0,0.0,,0.174860085862
1049960700,2,2,0,0,0.0,,0.168563189277
49035100200,2,2,0,0,0.0,,0.10642104863
6037125402,2,2,0,0,0.0,,0.140412087151
6059086306,2,2,0,0,0.0,,0.111972609755
30085080100,2,1,0,1,0.5,1.0,0.198527974228
30087000300,2,2,0,0,0.0,,0.076139706648
6059086301,2,0,2,0,0.0,0.0,0.159372973394
1049960800,2,1,0,1,0.5,1.0,0.194757466501
36103122704,2,1,0,1,0.5,1.0,0.129570424201
36103122707,2,1,0,1,0.5,1.0,0.101632984173
6037125401,2,1,0,1,0.5,1.0,0.171782643668
30093000800,2,0,0,2,1.0,1.0,0.157673270947
1055000500,2,2,0,0,0.0,,0.288470070882
6037125310,2,1,1,0,0.0,0.0,0.220448575394
36103111704,2,1,0,1,0.5,1.0,0.0537801098398
39049007198,2,2,0,0,0.0,,0.0387499245328
6037127103,2,0,2,0,0.0,0.0,0.221543945412
6037127605,2,1,1,0,0.0,0.0,0.20150461034
36005019400,2,0,1,1,0.5,0.5,0.255019637943
53033005700,2,2,0,0,0.0,,0.0877842215028
6037127806,2,2,0,0,0.0,,0.174298405804
36103110401,2,2,0,0,0.0,,0.0784985919552
36103110600,2,0,0,2,1.0,1.0,0.0707587991908
1041963500,2,2,0,0,0.0,,0.172376529994
36103110801,2,2,0,0,0.0,,-0.0120241123385
36005028100,2,0,0,2,1.0,1.0,0.169635223515
49011126405,2,1,1,0,0.0,0.0,0.0619275523978
49011126406,2,1,1,0,0.0,0.0,0.153879944077
1043964700,2,1,0,1,0.5,1.0,0.112225076712
36103111300,2,2,0,0,0.0,,0.0379410401647
6037139502,2,0,1,1,0.5,0.5,0.147576504232
30061964600,2,2,0,0,0.0,,0.146475730403
36103111601,2,1,0,1,0.5,1.0,0.0608879911464
6059087602,2,1,1,0,0.0,0.0,0.163300427115
36005016900,2,0,0,2,1.0,1.0,0.336193015862
55139001100,2,0,2,0,0.0,0.0,0.149519092911
6059087504,2,2,0,0,0.0,,0.211238516343
6059087200,2,1,1,0,0.0,0.0,0.141530466083
49015976500,2,1,0,1,0.5,1.0,0.169325251225
55139000400,2,0,2,0,0.0,0.0,0.19493589337
36005016700,2,0,0,2,1.0,1.0,0.352045427266
30057000300,2,1,0,1,0.5,1.0,0.140222274535
1045020100,2,2,0,0,0.0,,0.170529883899
36005016500,2,0,0,2,1.0,1.0,0.39110823204
37119003400,2,1,1,0,0.0,0.0,0.0769277921624
6059076208,2,0,1,1,0.5,0.5,0.136046924154
35047957700,2,2,0,0,0.0,,0.262648704953
6059076206,2,0,1,1,0.5,0.5,0.157053410065
53033026500,2,0,2,0,0.0,0.0,0.202469473296
49035110600,2,2,0,0,0.0,,0.100737940029
49035110702,2,2,0,0,0.0,,0.122895999211
36085004700,2,0,1,1,0.5,0.5,0.146989215884
36005035100,2,0,0,2,1.0,1.0,0.145389800504
36103135005,2,2,0,0,0.0,,0.0591569097739
36103135101,2,0,1,1,0.5,0.5,0.0863227089842
36005012701,2,0,2,0,0.0,0.0,0.375985973825
31019969202,2,2,0,0,0.0,,0.135418367084
36103135208,2,0,2,0,0.0,0.0,0.105980998351
6059075806,2,2,0,0,0.0,,0.207421064246
1069042100,2,2,0,0,0.0,,0.111605141608
1071951100,2,2,0,0,0.0,,0.149769418517
1073002305,2,1,1,0,0.0,0.0,0.204371575292
49035111304,2,2,0,0,0.0,,0.0902500884821
36085002001,2,0,1,1,0.5,0.5,0.13723538045
49035111305,2,1,1,0,0.0,0.0,0.105502025644
1073004800,2,2,0,0,0.0,,0.111304134998
31025965900,2,1,1,0,0.0,0.0,0.146865912466
6059075702,2,0,0,2,1.0,1.0,0.0764742118927
53033000401,2,2,0,0,0.0,,0.139462205585
6059075514,2,0,1,1,0.5,0.5,0.195429924811
31031955900,2,2,0,0,0.0,,0.138360647111
36005012101,2,0,0,2,1.0,1.0,0.340315706308
6059075512,2,2,0,0,0.0,,0.161009125928
6037141700,2,1,1,0,0.0,0.0,0.0860661554201
36083041400,2,1,1,0,0.0,0.0,0.116655632646
31013951200,2,0,0,2,1.0,1.0,0.162676629315
49035110103,2,1,1,0,0.0,0.0,0.077522037578
36103124602,2,2,0,0,0.0,,0.126112106019
53033001900,2,2,0,0,0.0,,0.104987056678
36005015800,2,0,0,2,1.0,1.0,0.216175344034
39049006721,2,0,2,0,0.0,0.0,0.0195334524931
49035102100,2,1,1,0,0.0,0.0,0.241598235339
36103123302,2,2,0,0,0.0,,0.219185646397
36103123401,2,2,0,0,0.0,,0.0607740028193
6059076102,2,1,0,1,0.5,1.0,0.174091100996
1055010900,2,1,0,1,0.5,1.0,0.138253288563
6059075816,2,2,0,0,0.0,,0.147584501077
36005033700,2,0,0,2,1.0,1.0,0.133524717937
6037124204,2,1,0,1,0.5,1.0,0.195732362658
36005034200,2,0,1,1,0.5,0.5,0.234123083773
30111001200,2,1,0,1,0.5,1.0,0.147810363132
6037124103,2,1,0,1,0.5,1.0,0.239037325995
36103124601,2,2,0,0,0.0,,0.072686564022
30111001803,2,0,1,1,0.5,0.5,0.110461350803
49035103600,2,2,0,0,0.0,,0.131943799614
1059973100,2,2,0,0,0.0,,0.130581713169
31003979700,2,1,0,1,0.5,1.0,0.189300301707
55133202700,2,0,2,0,0.0,0.0,0.176699615017
