tractid,weighted_linear_pred
12057013503,0.220897356716
12099006203,0.0908318032374
12105016100,0.234517421851
12115002302,0.0161148718151
12115002604,0.0588218876022
13121012300,0.278439748214
13215000400,0.173522247546
15003006809,0.122481815483
19139050500,0.176704344423
19153010211,0.0523589226237
17019001000,0.213269307635
17031805202,0.115797215164
17031814400,0.225840824553
17083010402,0.129133660312
17091010601,0.136489136515
17105960600,0.183264247792
17107953200,0.226747744266
17119400700,0.485477038013
17167002400,0.436023491663
18021040400,0.092425257596
18163001500,0.426770804342
20157978100,0.229193785332
20173008200,0.300325090734
20173010002,0.047518291797
21117061600,0.31932209661
21203950300,0.153428516807
25021403100,0.045732730164
25027750100,0.130580215338
24003730506,0.217452568677
24031700614,0.0584387987068
24033800108,0.201320979354
24510120300,0.345649797818
24510240200,0.0836203229492
24510270502,0.249577059645
23031005100,-0.0123058812782
26065001000,0.296614909884
26075005000,0.313208956686
26099225100,0.150977367287
26117970600,0.146737286795
26125170400,0.188757159999
26125197900,0.0838052065076
26161410600,0.407436051003
26163583400,0.290139191866
27003050115,0.069544109535
27037060748,0.112057744754
27045960400,0.167999191763
27091790600,0.228968985574
28035001100,0.334934763517
37067004009,0.0331874575218
37081013601,0.286046252184
37163970100,0.235690303051
38101011200,0.0873112704292
31055007001,0.222717726695
31067964600,0.124666952649
34007601102,0.356618126581
34013004400,0.392943870796
34021004000,0.151203318039
34039035400,0.140515092883
36011041000,0.0886864478183
36047021000,0.266082206903
36047114202,0.334338843942
36051030100,0.159691480226
36055003200,0.356013569784
36081011700,0.174544865768
36081027100,0.212883523208
36119007700,0.0944715382668
36119012000,0.090172457659
36119014605,0.0883821162636
39011041000,0.120639754079
39015951900,0.102945758446
39035170201,0.108024890632
39085206200,0.186101620577
39113000500,0.392481316461
39155932600,0.269032626064
40045952600,0.216384894029
40049681600,0.212444142634
40071000202,0.195773523571
42011002200,0.373846187731
42017100811,0.167621323829
42029305600,0.33618560075
42071011300,0.179283109937
42089301203,0.0331160640345
42091200310,0.065733892341
45013001101,0.0769736562451
47009010400,0.116380489996
47009011603,0.0866320014324
47037015619,0.14343518617
47073050400,0.124227366051
47155081101,0.0881740361825
47163043202,0.100724168102
47187050800,0.205047934905
48027022405,0.11808246331
48061012402,0.153312393935
48063950200,0.258899846991
48167721201,0.0657797976528
48167724600,0.49263315447
48201220200,0.245126157335
48201530800,0.354458953688
48245002300,0.368245051661
48355005602,0.290003972799
48367140102,0.200946487601
48439113210,0.0387855885363
48439113816,0.0160638765938
48479000300,0.313934850254
48479001806,0.149401179538
51087200130,-0.0004781962531
51810045807,0.0903215357489
55071010500,0.11061750643
55079009000,0.522664826335
55105002400,0.135465892235
55133201704,0.0608746183312
54107010902,0.167092925693
1069042100,0.111605141608
1073002200,0.417854951596
1085781000,0.324690672895
1097003705,0.0738265050689
5045030402,0.0517399323387
5105952800,0.173729623124
6017030302,0.210067455229
6037137302,0.0784360925747
6037221402,0.294767087677
6037531604,0.281578048008
6037570203,0.283101645353
6037576001,0.105118806619
6041114100,0.153022572996
6059099307,0.112930635196
6067009105,0.190690806628
6071009908,0.186310948753
6077004308,0.18101491388
6085502400,0.130198435564
6085509401,0.106416496385
6093000703,0.138144575132
8001008536,0.102139990816
8031005002,0.176573726715
9003484200,0.0767234344807
9003504900,0.284781897372
12011060401,0.228132929767
12031016725,0.131420334234
12086003912,0.161317197108
12086009305,0.0474660572105
12086016300,0.00997523947316
12127091015,0.0936563286335
13121010603,0.366548028666
13135050731,0.125137012672
16031950600,0.0920943202964
16059970200,0.156152302329
17031150800,0.22694847079
17031550200,0.179462829272
17031806103,0.142603808153
17031821101,0.138146431832
17043841003,0.111421195704
17089852807,0.0638630200748
17161023300,0.27218755582
18067000700,0.178324923727
18077966400,0.156643908437
18089042606,0.129573250239
18127050508,0.18201896035
18157010300,0.45358684023
18167000300,0.333559557683
20113788100,0.145735816648
20173006500,0.396108870906
20173007302,0.112009281711
21029020602,0.121252767005
21037052302,0.114544813566
21067001400,0.321771457083
21151010200,0.200502667094
22019002600,0.192098330428
22055001500,0.110140395474
22079012500,0.235568051767
22127960400,0.313338378586
24005490800,0.105376476179
24033801311,0.166330916353
23005000200,0.137474351428
26073000700,0.54471412891
26163554900,0.235272157602
27123037100,0.259546397807
29189215500,0.112784156259
28033070521,0.211771182676
28083950400,0.357490831684
28151000900,0.357316249961
30063000901,0.140343735649
30111001703,0.124611398736
37081980100,0.17193520956
35045000608,0.152812876863
32031002612,0.122884082568
32031003105,0.148941664882
36001013801,0.141982962053
36001014615,0.0896353154818
36005011900,0.369365703371
36005036501,0.392670999329
36015010300,0.118974190456
36033950800,0.115693323502
36047052900,0.315417683408
36067013200,0.134258239003
36103135403,0.0461340749208
36119008800,0.116830978547
39035194100,0.102362200233
39043040800,0.303192879915
39049009590,0.183182300679
39061004200,0.230771288546
39085202600,0.157893561866
39093094100,0.129532021905
39113020700,0.148398907581
39167021600,0.159777693039
39173021702,0.241056684832
41027950100,0.0895643075318
41043030904,0.147540502504
41047001803,0.181532713452
42017100201,0.153045190724
42045405300,0.44292744979
42049001200,0.396639301944
42095017703,0.0313413759853
42101006500,0.493573235882
42101015600,0.389084308615
42101038800,0.214933235986
42125741300,0.131975576134
42125772700,0.240580059534
42133023822,0.0597331443114
72151950600,0.270756568887
45033970600,0.217593339666
45045002104,0.32729891094
46043969600,0.167264798094
47007953000,0.140921155229
47037018404,0.0897302852741
47093004615,0.142387763375
47105060301,0.110547183714
47149040701,0.0777977455402
47177930800,0.13111788824
48007950100,0.0967750411484
48041001803,0.13327762476
48061010500,0.258332679509
48085032011,0.0316535140498
48113014121,0.0655628228048
48141010216,0.220422147028
48183010301,0.140253679901
48201222401,0.244060773105
48201431101,0.0954933959466
48321730301,0.178222464235
48365950400,0.214460410418
48441012100,0.232199955934
49057200800,0.287075453888
51041100820,0.12797955587
51770002400,0.381017320768
53033021300,0.104695627277
53033032703,0.132300181874
53057940400,0.0978699653282
53061041810,0.116558154547
53061051927,0.0798072422927
55039041700,0.140548609969
55059002700,0.0929514899969
55079013600,0.418970473721
55101001302,0.307123952665
55109120501,0.151299941129
55135100800,0.070083089279
54023969500,0.0905810933542
54069000300,0.151555269952
1073012305,0.204946978891
1089002100,0.388779348263
1097003706,0.0916469854382
4013612200,0.0436604093856
4013618600,0.158958331954
4019004719,0.0314469169032
6001408100,0.126638980654
6037139600,0.0411450011086
6037401704,0.16546910287
6037554403,0.237593330201
6055200505,0.119074547065
6059042331,0.0637936209503
6071011204,0.142759490174
6073017813,0.084684209667
6073990100,0.17193520956
6097150701,0.172583912384
6099004000,0.144041306072
6101050501,0.180949294416
8043978800,0.235098110005
9001081200,0.0832442756276
9003460203,0.0313517804741
9009352000,0.123639769358
12005001700,0.288858572697
12057001001,0.293652180486
12057011008,0.0751403082915
12069031102,0.017693603766
12071010406,-0.00348669056017
12071020101,-0.0127211109725
12073001602,0.0105745263602
12086012100,0.0681182939292
12095017107,-0.0207732983373
13215010701,0.297612436444
13215011400,0.360297102212
19013002000,0.17955288534
19041080300,0.137505555555
17031221100,0.275077740528
17031815000,0.313190171312
17031830100,0.257280581429
17089852202,0.125268988005
17097861106,0.0897724885738
17143000300,0.482750701153
17143003602,0.172348545945
17167000100,0.227958585561
17179021701,0.116797039929
17199020300,0.11220445369
18089020300,0.293697860486
18133956100,0.0919071782832
20015020800,0.256610741526
20091053202,0.043277000462
20209044704,0.121673686105
21195930700,0.164909573157
25027716300,0.142588199322
25027731400,0.312071083053
24005401400,0.0763187527882
24005404501,0.133206977474
24005430300,0.257321747737
24033800212,0.133144962785
24033807405,0.122233232689
24035811000,0.0535035229657
24045000200,0.222065271207
24510270302,0.212365883682
26065980000,0.54565932341
26081011701,0.143466854495
26099231200,0.153126495833
26109960300,0.137827693277
26145012400,0.160226656456
26161403500,0.159521908473
26163554200,0.288315176976
27003050808,0.120183926444
27053026202,0.0910285430648
27123041900,0.103350982036
29083950400,0.149649091534
29095014501,0.149904887176
29127960200,0.123396831064
29183312094,0.0863077155863
28061950400,0.280798936172
37027030900,0.164830317393
31157953000,0.200046328714
34013008200,0.365990692952
34013015100,0.179807564148
34021003202,0.136888538644
34027044101,0.0676930948146
34027044501,0.0683426612482
35001004501,0.278400701589
32003001006,0.0925442819599
36029006702,0.283109129332
36029013102,0.0970471893172
36047021100,0.327286156326
36059518502,0.114580783513
36061008602,0.17193520956
36061020600,0.340839612438
36061024900,0.363185355298
36081003400,0.21567267887
36081027800,0.349143881072
36103159412,0.0449999104438
36109002300,0.0844534747614
36119001303,0.285826795601
36119009200,0.179728813323
39017011127,0.0749166647236
39037555101,0.250834588034
39059977200,0.12333940699
40037021300,0.295906944153
40065968500,0.159071638943
40143006801,0.224050488109
40143007102,0.262632729801
42003437000,0.05975198924
42003470300,0.120227443141
42011013900,0.0523314612639
42091205100,0.13259616868
42101016200,0.421139922761
42101030501,0.379417082955
42111020700,0.0604746872278
44007015600,0.20561797023
45023020300,0.336695037494
45063021205,0.0251151241793
45083020701,0.377519903934
47165021204,0.0809359441146
48029140400,0.285525850591
48029172006,0.0656874184563
48091310902,0.0581948723268
48139060204,0.0778108252441
48139060208,0.0283225191526
48183010100,0.105564473715
48201233003,0.179149842728
48201250401,0.125998483426
48201432001,0.112525120217
48201553002,0.17454046799
48295950300,0.192597516717
48373210101,0.130988868434
48439102602,0.244837664522
48439111310,0.125099788016
51059450400,0.145132134589
51660000401,0.112390899248
51710000800,0.202226143582
51760020800,0.201682211407
53017950600,0.0267356487722
53035091203,0.0890974654831
53061052113,0.0526710203125
53063013600,0.111482620862
55025002603,0.145281679652
55079005000,0.394036249579
55101000904,0.132431691381
55139002800,0.17582156021
1059973300,0.182668952958
5097953200,0.232235473825
4013109102,0.227788883802
4013523103,0.0719362811915
4019004631,0.0473540583249
6015990000,0.17193520956
6037104310,0.227818697914
6037121102,0.220601015701
6037199000,0.25626612553
6037228500,0.336578055558
6037407602,0.162096309119
6037571300,0.15493006172
6059074805,0.154560186499
6065044300,0.256240557294
6067001200,0.193099130697
6067009317,0.163387515902
6071010417,0.200680567578
6073019601,0.0881365610552
6075026302,0.195920443542
6075033201,0.181135206988
6077004902,0.146565244339
6081613502,0.0785910605248
6111001401,0.121735646478
6111001507,0.157078271625
8005007103,0.116895972154
8031003101,0.193872929759
8035014126,0.0553026526366
8069002402,0.0823104921988
9003471100,0.22046243022
10003012200,0.151363754618
12009066302,0.00474465249005
12011070208,0.015327492056
12099001002,0.204124153858
12103025007,0.0442320481471
12103025119,0.0299581923259
13009970500,0.249343595497
13045910300,0.191373708247
13067030412,0.292198981879
13119890101,0.21686428428
13121000500,0.101373518493
13315960400,0.238996817982
15003008926,0.017046564866
15003010904,0.0935151783399
15007040103,0.0664550460093
19033950402,0.225541097664
19037070400,0.217321952927
19047070200,0.164030527988
19125030402,0.144861036178
19139050400,0.158689014502
19153011112,0.097245852564
17017960400,0.235410292879
17031151200,0.224768150632
17031804709,0.119837354839
17031819900,0.0625993382414
17031834000,0.469800364393
17041952200,0.157111111363
17091011100,0.19647813398
17099962100,0.201212852143
18109510202,0.145191486514
20087020101,0.112293399444
20091053007,0.0513478935047
20209042600,0.325205619389
21065920400,0.214419789548
22071001200,0.246365493559
25017336300,0.104130753416
25023504101,0.0569163672189
25025071201,0.261242367284
24003751700,0.0489013121888
24031701704,0.171068178576
26021011100,0.111816544563
26125134800,0.0591369343154
26145000400,0.522176092558
26147627000,0.212200692456
26155030600,0.282878861084
27071790100,0.229967601908
29047022301,0.110506673097
29153470200,0.174022826875
29183310301,0.10019417511
29183311296,0.0835111311288
29189210501,0.41315571668
37025041302,0.115456885514
37057061000,0.217823834356
37059080200,0.0554884236883
37081011904,0.255582883117
37133002500,0.138512475071
37155960503,0.256057616934
31115972800,0.170544443166
31139979100,0.163270577111
34013009600,0.29324337368
34019010600,0.0066919631745
34021003800,0.0546549738175
35045000100,0.230927505041
32003003610,0.156880864971
36005033202,0.236867483089
36029010902,0.226440006608
36029015501,0.203058759795
36047015700,0.11168477178
36047083800,0.346959553936
36055013001,0.183169785667
36059405301,0.131704411781
36059412800,0.150065858961
36061011203,0.10177806605
36081029100,0.211926764269
36081121100,0.17193520956
36081157102,0.188326933278
36089492500,0.152036300555
39005970800,0.12685219791
39019720300,0.13084664383
39035112100,0.537054866956
39035153106,0.14443599852
39049007114,0.164004823659
39049008812,0.366507100817
39061008300,0.247441377311
39061025300,0.230403195441
39095004800,0.462393637065
39153530105,0.198728125416
40027200400,0.232823329061
40109108221,0.0720424922089
41029000502,0.185026153951
41059940000,0.156157675072
42003479000,0.168554056137
42091203803,0.221088977198
42103950801,0.100520781853
72133953700,0.296579365594
45009960100,0.329311126986
46083010108,0.0990150476911
47035970603,0.149730825827
47037013000,0.250053383972
47077975500,0.193809347701
48029131613,0.135100851938
48085031314,0.0339047063509
48085031653,0.0375321731496
48113016623,0.14720517637
48139061700,0.101153900554
48187210300,0.276505936609
48201231200,0.318353375753
49045130703,0.114883684516
49049001602,0.279588677106
51015071000,0.113129663189
51095080303,0.036545144965
51131930100,0.22431851001
51735990100,0.17193520956
53033024200,0.0694333019957
53033029004,0.209857901219
55079010800,0.25517834818
55079018200,0.171131294267
2105000200,0.128947592093
1081041000,0.130862248635
5005950800,0.0774056167534
4013040528,0.0452529486265
4013092600,0.290575494918
4013111201,0.146051357696
4013420109,0.0148239045415
4017942500,0.327137535078
6001440308,0.162033709711
6037120020,0.224386382698
6037403320,0.117246067381
6037408627,0.156962916412
6037480302,0.171506038141
6037534302,0.24450621165
6055200203,0.18082041718
6059011708,0.13986250252
6067007019,0.292340120045
6071007603,0.261850543576
6071010026,0.217570789055
6073007200,0.149738107202
6073016607,0.0570902335614
6073019106,0.0943925732531
6077004105,0.117555467315
8005082700,0.123627611649
9009154600,0.160962270016
9009348122,0.0171774504475
12005000300,0.100872940556
12005001502,0.0941746253845
12011030401,0.30190636235
12021010215,-0.0771499885241
12071070200,0.00282975698357
12073002207,0.170954228474
12086002702,0.165537784026
12091022500,0.131960816749
13045910701,0.18442671019
13067030332,0.0576062351632
13067031005,0.251783168602
13121010512,0.337705268244
13163960200,0.222826273778
13177020403,0.00331837546698
15001021702,0.131617054096
15003000402,0.0132442544427
19023070200,0.200355581636
19085290100,0.188046990688
16053970200,0.148373291419
17031803901,0.0998255010062
17031805201,0.116566449151
17031823705,0.1611389716
17031835200,0.19890191602
17163503332,0.196518811368
17167001100,0.182770336721
17197880115,0.21742496301
18075962900,0.190406265076
18089042703,0.118135030586
21059001800,0.101806454406
21111010006,0.125049718422
22045030900,0.326985504947
22055001404,0.0805590735738
22055001901,0.118460333802
22095070600,0.245373907427
22121020300,0.161427700273
25009215102,0.0616339209078
25009251600,0.292958196896
25017388100,-0.00215859794581
25025092400,0.357344383637
24003707001,0.0494251238882
24033806501,0.201607583324
24035810901,-0.0121765822038
26065002700,0.271160328228
26073000800,0.208913565979
26155031700,0.17456008053
26163558100,0.13766156729
27003050219,0.0852905461967
27009021200,0.22491207721
27137010200,0.0863777434671
29137960300,0.157386396039
28035001000,0.253414123411
28047003207,0.199338395036
30111000702,0.148724519321
37031970503,0.104573096198
37057060700,0.246855907182
37119001608,0.323263455133
37119004000,0.345825420426
37119005308,0.297432350188
37119005711,0.0765505139606
37147000100,0.297622862835
37173940100,0.218478063738
31109003003,0.210201781431
31173940200,0.282438779897
34025810700,0.12565942377
34031246002,0.0788591994934
34039030400,0.335036009677
36047035601,0.183321888195
36047035900,0.459582334698
36047039700,0.395652200828
36047095600,0.333879903754
36051030201,0.132868890383
39017010909,0.143001357378
39049007198,0.0387499245328
39049009410,0.239448670856
39113021700,0.184552861378
39153502300,0.353856815638
40019892500,0.127291692454
40027201102,0.113330056115
42003426700,0.167331176081
42045403601,0.143399137786
42077006308,0.0575263171229
72127008603,0.183342430273
72127010042,0.192507892443
45051051301,0.00496594907449
47075930100,0.251585975052
47157006000,0.508314857632
47157007300,0.25407270961
47157008500,0.0539073914192
48061013004,0.160146428039
48189950700,0.247098956964
48201423302,0.214371927634
48201430300,0.0603232232651
48201554903,0.045545384282
48453001917,0.00689200476102
49049001702,0.203074224386
51133020100,0.119638397327
51173030100,0.104703715585
51177020310,0.0886627475792
51600300500,0.0820290750294
53005010805,0.0308383670151
53011040301,0.0116981665127
53033011300,0.115652032385
53033032317,0.022496918973
55009000303,0.197737428968
55075960600,0.142061913043
55079012500,0.19308078884
54103030400,0.21116414267
56015957700,0.161108196068
1015000900,0.137487835923
1043965200,0.114826010054
5017080300,0.256529687926
5051010400,0.117437303986
5051011400,0.333269571823
4013082010,0.170910330584
4013116715,-0.00735731195481
4021001405,0.0747168832487
6001405700,0.276448107673
6001440331,0.158625846951
6037188300,0.227018262823
6037190902,0.25958333008
6037207501,0.142207673809
6037218210,0.277597617766
6037272201,0.180393364326
6037301702,0.164085527639
6037463602,0.149175320504
6037910206,0.163627910356
6055201003,0.123406449517
6059075301,0.162171291841
6065031300,0.263165027401
6065042010,0.21785885501
6071007306,0.158477235776
6075980200,0.158657963877
8031002300,0.254823178222
8093000400,0.107478281316
9003487201,0.0716285792388
9011693600,0.0665971571034
10005051101,-6.85156934557e-05
12031000600,0.25734341442
12061050806,0.0684813201193
12071001903,-0.0733390904272
12086007606,0.0736146295581
12095016100,0.0269995088194
12099003511,-0.0782961857225
13083040102,0.0978037424331
13095000900,0.341059175751
13121011423,0.0402115329126
13245010300,0.416139579013
15003008913,0.152784708437
15003010100,0.0955914206511
19017004700,0.190654356079
19139050100,0.150551668115
16001002221,0.0849926542962
16011950100,0.127397570325
16039960400,0.143839447226
17031221500,0.214192704868
17043840801,0.201639856137
17137952200,0.153046949757
17163503413,0.122666243007
17197883212,0.0746613424013
17197883811,0.165943345001
18003010811,0.119219089453
18089040900,0.174329546484
21067004207,0.0575875920801
21179930400,0.188927006346
22053000600,0.348605512973
22099020800,0.225204437905
22113950200,0.134639784711
25009203200,0.0890519151607
25027735200,0.11557381717
25027736500,0.069124347625
24005401102,0.25692208274
24510160801,0.392725572194
24510200400,0.531642539482
26049012504,0.138801063253
26125152600,0.0640794763562
26125181600,0.237844770747
26163564401,0.112694563312
27137012200,0.258959559877
27161790300,0.119667316531
28081980000,0.17193520956
28121020212,0.0564980300244
30067000100,0.115296696158
37021002102,0.162394251103
37081015402,0.204081012231
37119001920,0.253286629841
37151030600,0.0942790147025
37183053806,0.00773523099394
31055006906,0.144235661525
34023001300,0.13400412606
34025802000,0.123932177067
34031124311,0.130920753392
34035053105,0.0974757794979
34039037602,0.127852070014
35041000401,0.176966428856
35061970800,0.272815377431
32003005836,0.122149722718
36003951200,0.194343857668
36035970600,0.139236784786
36047022400,0.2826006215
36047057300,0.193700025612
36047058000,0.25537196273
36061018900,0.269379245689
36081006501,0.195319488996
36081045900,0.245105338116
36119006801,0.113213585417
39003013200,0.287091597254
39009973700,0.145644723383
39035114300,0.618605171739
39035141500,0.229237889199
39061003800,0.450859634052
39061009700,0.406635852397
39081011100,0.211879215875
39095005503,0.206541727707
39151701700,0.413369238858
39151711202,0.133717293023
40061279200,0.246531277828
40109101900,0.245996439113
40109107212,0.196748439418
40109108009,0.246601749801
42045408600,0.116089057345
42071013702,0.0527188105088
42077005200,0.0823366415762
42095017704,0.0751032219391
42107001300,0.176307928109
42127960100,0.0816824456673
44007012103,0.15799767715
45019005500,0.385294050574
45027960201,0.227487109974
45073030402,0.0903750257275
45077010700,0.185240937121
45085001703,0.103513038656
46011959000,0.109019017079
47009011002,0.0718006990054
47037018700,0.0719633186977
47041920102,0.122953439588
47119011101,0.0827777333003
47125101202,0.119182704424
48027022600,0.261642970816
48113007601,0.0540659555886
48113007809,0.132281128811
48113015000,0.180152516813
48201520300,0.191741946867
48201533801,0.200211279704
48245011302,0.234575411164
48441011900,0.358564423001
48485012300,0.0976255008526
48491020706,0.0402024664338
51087200903,0.110388847327
51197050401,0.124434724321
51550021301,0.136806532829
51730811300,0.304992083322
51740211700,0.376739042513
53015002001,0.0781495298151
53033008500,0.265823661488
53053073126,0.104992537367
55037190200,0.138189132062
55139002202,0.0803988282705
54005958800,0.141338567045
54039013000,0.193636842633
2020002823,0.0484918938077
1065040500,0.273428593776
1125010302,0.148696936787
5115950800,0.0995423965479
4013319908,0.0882816878987
4013610400,0.0719468020752
6019008401,0.206871354482
6025011201,0.131366105569
6037207102,0.386291354035
6065042723,0.210391847892
6073020024,0.109359427687
6079011001,0.133947674005
6085512035,0.135575950152
6097151306,0.0885930607561
6107003801,0.274405215846
6109985202,0.232180496107
8041003308,0.110965549273
9009160100,-0.0156118194728
12011030702,0.101595544195
12011060700,0.0742622242923
12011070402,0.0269836567101
12033000300,0.24712546392
12035060210,0.0357559495843
12055961200,0.141703302968
12086000107,0.0159738762423
12086000130,-0.0374473284893
12089050202,0.00227302640099
12095016734,0.0774570264882
12105014400,0.0607370476557
12109020802,-0.0295585160641
13057091007,0.0788543410956
13067031503,0.187789384556
13133950301,-0.0647443903196
13151070502,0.129569391414
13245010400,0.452675249874
19045000600,0.199000189644
16005001102,0.153302242311
17031530600,0.42652977157
17043846509,0.129029078629
17125956600,0.21252340577
17201003903,0.0728022664687
18089020900,0.220753462704
18097330202,0.261405665542
18115965700,0.148909990362
21019030400,0.266384373366
21023950200,0.112235370631
21111008400,0.171280076831
22001960200,0.1272328462
22009030800,0.185854562999
22023970100,0.0986414824419
22071010000,0.398987570285
22071010300,0.39909285669
25021418102,0.1240494916
25023501201,0.0400154229391
24001000200,0.168431192362
24005402307,0.25852454356
24033800504,0.129596912026
24510150200,0.535704182322
26025000200,0.360786423754
26099247601,0.250785336725
26115830900,0.120607856344
26161402200,0.327069825073
26163533200,0.589912046329
27123030703,0.213176975672
29183312001,0.0902814744687
37031970901,-0.0289702842141
37059080600,0.119355122131
37119001914,0.24258394827
37151030100,0.232558868619
38079951900,0.177888955325
38101010400,0.192278107472
31003979600,0.201998901821
31109001700,0.279654744351
34027040804,0.101704153539
34029735101,0.0987172841215
34033021400,0.159734278318
36007000400,0.311730857838
36047057500,0.214458510449
36047065200,0.162402699147
36059521500,0.0761366013385
36063940001,0.303873109232
36077591400,0.113427924031
36077591600,0.129479719864
36081013600,0.139779864765
36081015100,0.203388390287
36081063301,0.19703014033
36103158315,0.0742448111728
36119011902,0.116825086921
39011041202,0.187267066468
39035119401,0.367469048675
39043040700,0.254845497557
39089758900,0.177768560803
39095003500,0.533519149731
39113010200,0.138042159575
39133600902,0.228099221519
39139001100,0.201020358315
39155931700,0.223749233398
40111000200,0.387925110891
40115574600,0.249034758623
40153953100,0.188510604083
41067031617,0.0849489240528
42003449000,0.187716471662
42005951200,0.157137417239
42039111900,0.119978382807
42101020700,0.203274919161
72007230502,0.271157199435
72031050232,0.190562137135
72033020302,0.279120771963
72033020423,0.172539210134
44007002101,0.206253735688
45013000200,0.2122958615
45083022201,0.14535949063
47157005900,0.507457738651
47163041600,0.134880017048
48005000901,0.118174628042
48029160300,0.286327254027
48055960300,0.15542025366
48061010602,0.137976392672
48085031410,0.042636821777
48091310403,0.096483508647
48157670800,0.247474551863
48291700600,0.171684787063
48439110301,0.260290252451
48439110302,0.264873266552
48439113628,0.120761280922
48479001717,0.18278867077
48491021506,0.0633411372725
49011125905,0.126712237627
51036600200,0.20782768004
51059471303,0.0599402268278
51710003501,0.34238195164
55011960400,0.0988759662035
55079186100,0.500951488068
1025957601,0.207092261324
1089002722,0.008974484897
1097002900,0.25367688319
5027950300,0.162891568136
4013108601,0.230508815572
4013723306,0.173327524007
6001433300,0.182676150549
6013338102,0.119936988202
6037211420,0.245809739034
6065040503,0.17811472023
6073019301,0.0824024417881
6081600600,0.17695310108
6081606300,0.120449019604
6081611200,0.117976400566
6083001706,0.117059897684
6085503105,0.214000591535
6085512312,0.108269841577
6091010000,0.131297046982
9009141100,0.150247605529
10003000200,0.281987339894
10005050802,0.109994010368
12011020206,0.134480516484
12011020323,0.106274844963
12011020406,0.106533455811
12031011100,0.287828222502
12086003915,0.168492599401
12095014813,0.0443219720351
12099001914,0.032743701424
12099005926,0.00058641022983
12101032009,0.0151340272666
13067030222,0.081324510081
19133960200,0.161206851465
19165960300,0.125112972306
19167070500,0.167807933995
19169010200,0.154765306374
16001010225,0.0916112995243
17031803010,0.0968866733065
17031816300,0.224691086368
17031827901,0.222826434229
17103000500,0.16240308192
17201000506,0.106296268867
18097355900,0.34195641906
18097360102,0.461772832616
18147952800,0.156575142935
21047201000,0.141077482855
21059000600,0.154308745616
21111012503,0.219009425176
21143960200,0.0948118061549
21149970200,0.154264806391
21215080103,0.138667636321
22045031600,0.294753934604
25017321400,0.0803693093685
25023524102,0.145911928166
24005411309,0.0951384986807
24009860801,0.031020207696
24017850904,0.121903295965
24033805904,0.239326543358
23025966400,0.168569013166
26021002200,0.478448317957
26125197000,0.136008301226
26163566400,0.255994024534
26163574600,0.162765636038
26163580400,0.186094728584
27051070200,0.145662535502
27109000200,0.21508369274
29510121200,0.651211336771
28049000100,0.144677412956
28071950202,0.208546362131
28159950300,0.371376291269
37129011607,0.0347263712722
38035010100,0.232014644292
31067965000,0.171891262369
31109002702,0.154780556623
34001000200,0.141843762788
34003061300,0.0734035832993
34005703801,0.0752559910488
34013021802,0.0935893217584
34017015500,0.233239802501
34017015700,0.214637118389
34017016700,0.183434473472
34029715301,0.179445084378
34031181500,0.454611090388
34039033600,0.14998719792
35001002200,0.224415686674
32003005806,0.124151382672
36005006100,0.301004910564
36005041500,0.269308578347
36017970602,0.128130545789
36029016600,0.525561869243
36047001800,0.242030141291
36055013503,0.0658196906556
36059519100,0.0748734756398
36067000200,0.341508271688
36081043701,0.241442492969
36081133300,0.156618164938
36103190800,0.0841384711979
36111950900,0.0957065317013
36119000801,0.135314896424
36119003700,0.237774667973
39049009240,0.262984543512
39095009700,0.127550466448
39149972100,0.141905025743
39151712400,0.21044545499
39153504200,0.466519350709
39153533000,0.199402201253
40027201904,0.132199050473
40143007409,0.140262057801
40143009101,0.39461392107
41041950601,0.0883815623059
41043020400,0.201388571408
41051004900,0.180914531785
42003492900,0.374595489128
42003560400,0.394002278989
42025020200,0.125292885972
42025020900,0.154650253472
42079200700,0.315917642015
42083421200,0.180968484039
72033020427,0.351013278849
45025950501,0.217640775384
45041001506,0.166487383755
45069960600,0.211091530034
45071950700,0.177231871241
47013950800,0.149475386104
47035970200,0.110341303126
47157010500,0.402093497164
48029141200,0.267067943211
48029171919,0.0676541311145
48113007201,0.230985969254
48201220800,0.414164641837
48201423600,0.227228708232
48439106517,0.166248535638
48451001102,0.230986498596
49035112403,0.191947349628
49049001002,0.0938667190055
51135000300,0.242121971988
51179010201,0.173931338836
51710000902,0.192221290709
50015953300,0.0772467717102
50025967400,0.039993185451
53019940000,0.212221456853
53061050500,0.0423285491466
55007960300,0.137115895404
55101001201,0.214849664075
56005000300,0.112612765296
2020001602,0.100060820224
1089000702,0.240299318959
1103000400,0.251701189851
5007020402,0.18066423765
5031000101,0.288802941754
5119002800,0.491955153994
4013061013,0.145802673272
4013810200,0.0535267645799
6001405200,0.180170771897
6019008402,0.201493482652
6037125401,0.171782643668
6037183810,0.251252645923
6037432901,0.204333267668
6037576302,0.241158701927
6037576802,0.161206196277
6037900605,0.197543379819
6047000901,0.170449522077
6053001300,0.294813122983
6053012600,0.19129227345
6059011711,0.174613932539
6059032054,0.0609142134704
6059052523,0.143464772356
6059062620,0.0894188564039
6065041102,0.203433765982
6065043270,0.117562104419
6065045502,0.235746174335
6071000107,0.0893825189261
6071011102,0.152604825657
6073010111,0.148113206316
6075016802,0.193199876935
6081602600,0.16771980924
6085502800,0.174460586665
6107000600,0.291759845125
8005085300,0.0877538123778
9009170500,0.0560403790796
12011010304,0.247275254255
12011031205,0.000403529491518
