tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
4019004646,3,1,2,0,0.0,0.0,0.100952215196
36059517000,3,3,0,0,0.0,,0.0875209940991
17031600600,3,0,2,1,0.333333333333,0.333333333333,0.300882543886
36059517400,3,2,1,0,0.0,0.0,0.0962242718223
12057004200,3,0,3,0,0.0,0.0,0.251868916395
36059408000,3,2,0,1,0.333333333333,1.0,0.0932990646588
36059302102,3,2,0,1,0.333333333333,1.0,0.0367093379034
36059303302,3,0,1,2,0.666666666667,0.666666666667,0.126437426413
17031836200,3,1,0,2,0.666666666667,1.0,0.235178058199
17031835200,3,0,1,2,0.666666666667,0.666666666667,0.202603227182
17031833000,3,1,1,1,0.333333333333,0.5,0.142253729102
4019004647,3,1,1,1,0.333333333333,0.5,0.0827875487962
17037001002,3,1,2,0,0.0,0.0,0.426796951348
17031832500,3,0,2,1,0.333333333333,0.333333333333,0.165921345527
12021010905,3,3,0,0,0.0,,-0.0461844627301
17031832100,3,0,2,1,0.333333333333,0.333333333333,0.218354721249
12031014329,3,2,1,0,0.0,0.0,0.0705175987001
4019004639,3,1,2,0,0.0,0.0,0.0920876652673
4019004638,3,0,3,0,0.0,0.0,0.0608908953074
12031013100,3,0,2,1,0.333333333333,0.333333333333,0.111518696761
12031013200,3,3,0,0,0.0,,0.21109956139
4019004635,3,2,1,0,0.0,0.0,0.0703011719082
17031831900,3,2,0,1,0.333333333333,1.0,0.143474044847
17031830800,3,0,1,2,0.666666666667,0.666666666667,0.223053361394
4019004716,3,2,1,0,0.0,0.0,0.0753226898653
17043841604,3,1,2,0,0.0,0.0,0.135772944531
36059407700,3,3,0,0,0.0,,0.0917637807545
36059416802,3,3,0,0,0.0,,0.0818756199941
17031838100,3,1,2,0,0.0,0.0,0.301408407141
17031802701,3,2,0,1,0.333333333333,1.0,0.105449725967
17031818402,3,3,0,0,0.0,,0.187929284359
17031980100,3,2,1,0,0.0,0.0,0.176679766026
4021000312,3,1,1,1,0.333333333333,0.5,0.179072774606
17031843700,3,0,1,2,0.666666666667,0.666666666667,0.181868617262
36059302700,3,1,2,0,0.0,0.0,0.158573581809
36059302900,3,1,2,0,0.0,0.0,0.119194286366
4021000307,3,2,1,0,0.0,0.0,0.0549862455862
4021000214,3,3,0,0,0.0,,0.135635489637
12021010605,3,2,1,0,0.0,0.0,0.0754809210733
4019940900,3,3,0,0,0.0,,0.28070230162
36059303102,3,1,2,0,0.0,0.0,0.103560887189
12021010904,3,1,1,1,0.333333333333,0.5,-0.00237018168376
54059957200,3,2,1,0,0.0,0.0,0.165258387076
12031014333,3,0,3,0,0.0,0.0,0.0604332821148
36059302200,3,3,0,0,0.0,,0.140920709577
12057001001,3,0,1,2,0.666666666667,0.666666666667,0.301192518317
42077005601,3,3,0,0,0.0,,0.0525438702301
17031804108,3,1,2,0,0.0,0.0,0.168280471973
12053040906,3,2,1,0,0.0,0.0,0.0878875215251
42077002201,3,3,0,0,0.0,,0.14194188366
37035010502,3,1,2,0,0.0,0.0,0.0875820610464
54069001700,3,0,1,2,0.666666666667,0.666666666667,0.157611550131
42077005301,3,3,0,0,0.0,,0.0558879312628
12053041104,3,1,1,1,0.333333333333,0.5,0.116020672493
4019004117,3,1,1,1,0.333333333333,0.5,0.199363809678
42079201400,3,2,1,0,0.0,0.0,0.313915235481
13241970302,3,3,0,0,0.0,,0.142370030915
36101960700,3,1,2,0,0.0,0.0,0.290892914822
12031015200,3,0,3,0,0.0,0.0,0.209584339749
15003003102,3,1,1,1,0.333333333333,0.5,0.0834567588288
12105014104,3,1,0,2,0.666666666667,1.0,0.0741683722876
17031806802,3,1,0,2,0.666666666667,1.0,0.136317622745
17031802100,3,1,1,1,0.333333333333,0.5,0.111976998769
1087231800,3,1,0,2,0.666666666667,1.0,0.401566035123
13319960200,3,2,0,1,0.333333333333,1.0,0.259912033275
12057000602,3,0,1,2,0.666666666667,0.666666666667,0.226539676348
17031804511,3,2,1,0,0.0,0.0,0.189459367878
42077001600,3,0,2,1,0.333333333333,0.333333333333,0.312610474968
42077001501,3,1,1,1,0.333333333333,0.5,0.221705417592
42077001401,3,3,0,0,0.0,,0.249033921806
36059404600,3,1,0,2,0.666666666667,1.0,0.103456313266
12031015925,3,2,0,1,0.333333333333,1.0,0.178472420434
15001020202,3,2,0,1,0.333333333333,1.0,0.182465035336
17031808500,3,1,2,0,0.0,0.0,0.152244832933
17031805201,3,1,0,2,0.666666666667,1.0,0.117007055389
55129950200,3,2,0,1,0.333333333333,1.0,0.106813127441
42075003200,3,3,0,0,0.0,,0.0451014267563
42075003400,3,3,0,0,0.0,,0.104922156505
17031804706,3,2,1,0,0.0,0.0,0.105262330626
4019004421,3,2,0,1,0.333333333333,1.0,0.170372704932
4019004419,3,2,0,1,0.333333333333,1.0,0.154514753768
12033003307,3,1,1,1,0.333333333333,0.5,0.159984307352
42077000800,3,3,0,0,0.0,,0.33742011827
4019004320,3,1,1,1,0.333333333333,0.5,0.253414124161
12037970100,3,1,1,1,0.333333333333,0.5,0.171670506649
36081139900,3,0,0,3,1.0,1.0,0.126767657608
13293010202,3,3,0,0,0.0,,0.161894036719
4013092312,3,1,1,1,0.333333333333,0.5,0.148838377938
13287970300,3,1,0,2,0.666666666667,1.0,0.204938283063
6037120030,3,1,1,1,0.333333333333,0.5,0.251365916664
1073012703,3,1,2,0,0.0,0.0,0.0646976613365
45051051605,3,2,1,0,0.0,0.0,0.0296982678027
12109020708,3,2,1,0,0.0,0.0,0.0104475420899
13279970500,3,3,0,0,0.0,,0.166795915904
1073012200,3,3,0,0,0.0,,0.18309449152
45051051501,3,2,0,1,0.333333333333,1.0,0.0944183886815
36081152902,3,0,0,3,1.0,1.0,0.13194416999
36081147900,3,0,0,3,1.0,1.0,0.135584733549
55129950300,3,3,0,0,0.0,,0.132499687677
13277960800,3,1,2,0,0.0,0.0,0.238583310061
12105015101,3,1,1,1,0.333333333333,0.5,0.11185605834
12109020710,3,2,1,0,0.0,0.0,-0.0286643219439
15001020400,3,2,0,1,0.333333333333,1.0,0.221789544561
55127000102,3,2,0,1,0.333333333333,1.0,0.111651376131
1073012913,3,0,2,1,0.333333333333,0.333333333333,0.188838595056
13293010500,3,3,0,0,0.0,,0.362393440776
13303950700,3,3,0,0,0.0,,0.280584736578
12105012410,3,1,1,1,0.333333333333,0.5,0.143358009292
42131400400,3,2,0,1,0.333333333333,1.0,0.0948304652456
1077011602,3,3,0,0,0.0,,0.157240575616
36103147902,3,3,0,0,0.0,,0.0872928029229
42131400700,3,3,0,0,0.0,,0.131023965694
36081116700,3,0,1,2,0.666666666667,0.666666666667,0.267470131532
36081118500,3,0,1,2,0.666666666667,0.666666666667,0.22923228588
15001020701,3,0,1,2,0.666666666667,0.666666666667,0.140427690652
12086010193,3,0,3,0,0.0,0.0,0.0212268323882
12086010207,3,1,1,1,0.333333333333,0.5,0.269090607543
36083052101,3,3,0,0,0.0,,0.0665413145527
12111382006,3,1,2,0,0.0,0.0,0.0436057725998
36103146206,3,3,0,0,0.0,,0.123899481518
36103146403,3,3,0,0,0.0,,0.213986441422
36103146404,3,3,0,0,0.0,,0.161143120563
12105012406,3,0,3,0,0.0,0.0,0.0583653361954
12109020801,3,2,1,0,0.0,0.0,0.00919056302805
45051051406,3,1,2,0,0.0,0.0,0.0671331375895
55121100500,3,3,0,0,0.0,,0.153674048038
36103135103,3,1,2,0,0.0,0.0,0.059773542508
12111381603,3,0,3,0,0.0,0.0,0.0748392495892
36085000800,3,0,1,2,0.666666666667,0.666666666667,0.176927605149
12111382002,3,0,0,3,1.0,1.0,0.133415160245
12111382003,3,0,2,1,0.333333333333,0.333333333333,0.0745291355425
44003020602,3,2,0,1,0.333333333333,1.0,0.129614566573
17031802506,3,1,2,0,0.0,0.0,0.169241137566
13231010400,3,3,0,0,0.0,,0.146578813909
12111382113,3,1,2,0,0.0,0.0,0.115266093871
36103146604,3,1,2,0,0.0,0.0,0.0772021268051
44003020800,3,3,0,0,0.0,,0.0627892576153
1065040400,3,3,0,0,0.0,,0.322345079251
12115000406,3,0,0,3,1.0,1.0,0.12678587965
44003021002,3,1,0,2,0.666666666667,1.0,0.140234695756
45045003707,3,2,1,0,0.0,0.0,0.17818193856
13221960300,3,3,0,0,0.0,,0.200703366875
12115000601,3,0,3,0,0.0,0.0,0.0508663820873
12111381602,3,0,2,1,0.333333333333,0.333333333333,0.124308184629
36103145804,3,1,2,0,0.0,0.0,0.069392880858
55131460102,3,3,0,0,0.0,,0.0825438326888
36081088400,3,0,1,2,0.666666666667,0.666666666667,0.137323520488
45055970500,3,2,0,1,0.333333333333,1.0,0.178823242215
45051040101,3,2,0,1,0.333333333333,1.0,0.109822196877
42129801703,3,3,0,0,0.0,,0.156319666051
36081118900,3,0,3,0,0.0,0.0,0.236219549814
15001021402,3,2,0,1,0.333333333333,1.0,0.165921616039
13245010104,3,1,2,0,0.0,0.0,0.157173752213
55131470202,3,0,2,1,0.333333333333,0.333333333333,0.0588816487994
55131470203,3,0,2,1,0.333333333333,0.333333333333,0.130976090125
55131470204,3,1,2,0,0.0,0.0,0.0631600278306
12111380800,3,1,0,2,0.666666666667,1.0,0.14685782507
55133200101,3,2,0,1,0.333333333333,1.0,0.130747022779
12111381000,3,0,0,3,1.0,1.0,0.154618083412
12111381101,3,0,1,2,0.666666666667,0.666666666667,0.112367502346
12111381204,3,0,1,2,0.666666666667,0.666666666667,-0.0225295077881
13243790200,3,2,0,1,0.333333333333,1.0,0.296486376264
36103158401,3,3,0,0,0.0,,0.0763600276872
15001021106,3,1,1,1,0.333333333333,0.5,0.203116547589
55133202102,3,3,0,0,0.0,,0.0839980199096
13307960200,3,3,0,0,0.0,,0.235546276567
15003003407,3,0,1,2,0.666666666667,0.666666666667,0.0804846773399
1089002912,3,3,0,0,0.0,,0.0160011723329
1089002801,3,1,2,0,0.0,0.0,0.11101659926
15003004300,3,1,0,2,0.666666666667,1.0,0.157516251946
12103020600,3,1,1,1,0.333333333333,0.5,0.349026250686
45065920100,3,2,1,0,0.0,0.0,0.095379568673
15003003900,3,0,2,1,0.333333333333,0.333333333333,0.175261166487
12103023100,3,0,2,1,0.333333333333,0.333333333333,0.184872124492
45063021026,3,1,1,1,0.333333333333,0.5,0.0279091160918
36059303201,3,2,0,1,0.333333333333,1.0,0.158152287634
12021011001,3,2,0,1,0.333333333333,1.0,-0.0418846962758
36081092200,3,1,0,2,0.666666666667,1.0,0.124901998724
42127961000,3,3,0,0,0.0,,0.0706458002453
12103026820,3,3,0,0,0.0,,0.0939873250052
56045951100,3,3,0,0,0.0,,0.126373572333
45071950601,3,3,0,0,0.0,,0.18032095809
36081084500,3,0,1,2,0.666666666667,0.666666666667,0.233657946804
42129800700,3,3,0,0,0.0,,0.361736762061
42129800600,3,3,0,0,0.0,,0.392662028285
1097000902,3,3,0,0,0.0,,0.207281631887
42127960300,3,2,0,1,0.333333333333,1.0,0.102526304649
12101032113,3,1,1,1,0.333333333333,0.5,0.081200169514
42127960500,3,3,0,0,0.0,,0.0656042644125
36081077906,3,0,0,3,1.0,1.0,0.157483330702
36081079000,3,0,1,2,0.666666666667,0.666666666667,0.312450808411
12101032902,3,0,3,0,0.0,0.0,0.0331230759184
55117000100,3,1,1,1,0.333333333333,0.5,0.164439960264
42127961200,3,3,0,0,0.0,,0.0718300497857
12101033006,3,0,1,2,0.666666666667,0.666666666667,0.0339024234416
12103026819,3,2,1,0,0.0,0.0,0.144448074153
42127961400,3,3,0,0,0.0,,0.113009519907
36103158511,3,3,0,0,0.0,,0.0902012796239
42129800200,3,3,0,0,0.0,,0.366958616504
36081083800,3,0,1,2,0.666666666667,0.666666666667,0.241743628894
42129802700,3,3,0,0,0.0,,0.201544630774
55115100200,3,3,0,0,0.0,,0.127720485938
55121100200,3,2,0,1,0.333333333333,1.0,0.166078233813
15003000114,3,0,2,1,0.333333333333,0.333333333333,0.0293171855866
12103025116,3,3,0,0,0.0,,0.0768732897785
55119960100,3,2,1,0,0.0,0.0,0.13864790805
15003001300,3,2,0,1,0.333333333333,1.0,0.152086979442
15003000301,3,0,1,2,0.666666666667,0.666666666667,0.106812300884
15003000401,3,1,2,0,0.0,0.0,0.10165516547
36087012204,3,1,2,0,0.0,0.0,0.226629044315
13117130302,3,1,1,1,0.333333333333,0.5,0.0782171824198
15003002401,3,0,2,1,0.333333333333,0.333333333333,0.22186257366
45063021022,3,2,0,1,0.333333333333,1.0,0.0314410552634
55119960600,3,2,0,1,0.333333333333,1.0,0.144431689796
1079979800,3,2,1,0,0.0,0.0,0.149944759282
15001021509,3,1,1,1,0.333333333333,0.5,0.0893441855509
15001021507,3,1,2,0,0.0,0.0,0.0857426585079
12105010604,3,0,0,3,1.0,1.0,0.118947695931
12105010702,3,0,0,3,1.0,1.0,0.0776128564585
15001021504,3,1,2,0,0.0,0.0,0.147324674345
55117010502,3,1,2,0,0.0,0.0,0.149802221766
1083020201,3,2,0,1,0.333333333333,1.0,0.166571532362
12103024701,3,2,0,1,0.333333333333,1.0,0.202556256907
1083020402,3,2,0,1,0.333333333333,1.0,0.111941181373
1087231603,3,2,1,0,0.0,0.0,0.322039415772
42129806200,3,3,0,0,0.0,,0.142412931389
55115100600,3,2,1,0,0.0,0.0,0.204779140844
15003002201,3,0,1,2,0.666666666667,0.666666666667,0.145092667981
15003001700,3,1,1,1,0.333333333333,0.5,0.073146827975
15003001600,3,0,0,3,1.0,1.0,0.152449494594
15003001500,3,3,0,0,0.0,,0.145477234463
12103024409,3,1,1,1,0.333333333333,0.5,0.0232425628193
15003001400,3,1,1,1,0.333333333333,0.5,0.140162670461
12103024411,3,3,0,0,0.0,,0.0499888649596
12103024507,3,2,1,0,0.0,0.0,0.0536668157896
36103158110,3,2,1,0,0.0,0.0,0.0907234397626
15003000200,3,1,2,0,0.0,0.0,0.0673062146141
42101027100,3,1,2,0,0.0,0.0,0.364333290828
13067031111,3,3,0,0,0.0,,0.12519757262
36101960200,3,1,0,2,0.666666666667,1.0,0.144925063344
13131950200,3,2,0,1,0.333333333333,1.0,0.186492520224
13131950600,3,3,0,0,0.0,,0.169202940051
36093033002,3,2,1,0,0.0,0.0,0.0940634644024
1015002300,3,2,0,1,0.333333333333,1.0,0.221158350211
56021000900,3,2,1,0,0.0,0.0,0.145208621092
13121009501,3,1,2,0,0.0,0.0,0.021390559824
13063040519,3,0,2,1,0.333333333333,0.333333333333,0.324761601014
56021001000,3,0,0,3,1.0,1.0,0.221063105695
36093033003,3,0,3,0,0.0,0.0,0.148525445995
13067030107,3,2,0,1,0.333333333333,1.0,0.148271322709
36093032700,3,2,1,0,0.0,0.0,0.179397561698
36093032601,3,3,0,0,0.0,,0.0947862315877
36089492500,3,0,1,2,0.666666666667,0.666666666667,0.153253581407
45023020200,3,2,0,1,0.333333333333,1.0,0.361466819079
13067030235,3,2,1,0,0.0,0.0,0.0880896977011
13121003200,3,2,0,1,0.333333333333,1.0,0.218154265377
13067030340,3,1,1,1,0.333333333333,0.5,0.060381888051
1013953500,3,2,1,0,0.0,0.0,0.285521912185
13059150300,3,0,1,2,0.666666666667,0.666666666667,0.139358375944
13059140500,3,2,0,1,0.333333333333,1.0,0.340738704543
13059130600,3,3,0,0,0.0,,0.17587819525
36085025100,3,1,0,2,0.666666666667,1.0,0.123833062053
36085017010,3,0,1,2,0.666666666667,0.666666666667,0.120248549315
36085017300,3,0,0,3,1.0,1.0,0.246935423148
13043950100,3,3,0,0,0.0,,0.219630743575
45003020801,3,1,2,0,0.0,0.0,0.111610112575
1001020801,3,2,1,0,0.0,0.0,0.106309561188
1083020802,3,2,1,0,0.0,0.0,0.0608228341115
13027960200,3,2,1,0,0.0,0.0,0.187551535072
44003021600,3,1,1,1,0.333333333333,0.5,0.0732608412621
12115001204,3,1,2,0,0.0,0.0,0.0299325102798
13117130202,3,1,1,1,0.333333333333,0.5,0.0452216400768
13121011422,3,2,1,0,0.0,0.0,0.12325942892
13121010204,3,2,1,0,0.0,0.0,0.0380697448651
13121010121,3,2,1,0,0.0,0.0,0.0740842652631
13121010108,3,3,0,0,0.0,,0.0337314983927
36085023100,3,0,0,3,1.0,1.0,0.233184103905
36097950200,3,2,0,1,0.333333333333,1.0,0.100496100733
56015958000,3,3,0,0,0.0,,0.20963374999
36087011504,3,0,2,1,0.333333333333,0.333333333333,0.225839855596
13121001202,3,1,2,0,0.0,0.0,0.106161188323
13091960600,3,3,0,0,0.0,,0.211350881027
36089491200,3,0,3,0,0.0,0.0,0.280904656208
36091062601,3,3,0,0,0.0,,0.0948339206203
13089021211,3,1,1,1,0.333333333333,0.5,0.059479744727
12101032012,3,2,1,0,0.0,0.0,0.103172069153
1003011000,3,3,0,0,0.0,,0.116044767766
36089490500,3,2,1,0,0.0,0.0,0.165145821282
13113140307,3,0,2,1,0.333333333333,0.333333333333,0.0498608208984
1001021000,3,3,0,0,0.0,,0.18936567715
13089021417,3,2,1,0,0.0,0.0,0.188486910327
13121001100,3,0,1,2,0.666666666667,0.666666666667,0.0783975091942
56037970903,3,0,1,2,0.666666666667,0.666666666667,0.138175059675
13089021602,3,1,1,1,0.333333333333,0.5,0.0913159036342
56039967600,3,1,1,1,0.333333333333,0.5,0.0542595776041
13089021101,3,2,1,0,0.0,0.0,0.0756320037797
44007003700,3,1,2,0,0.0,0.0,0.216126341801
12117022205,3,1,2,0,0.0,0.0,0.0613506427794
36087011800,3,3,0,0,0.0,,0.225437227216
36085017009,3,1,0,2,0.666666666667,1.0,0.10077123672
13117130604,3,3,0,0,0.0,,0.0918858007333
36087012000,3,2,1,0,0.0,0.0,0.0810989263233
1009050700,3,3,0,0,0.0,,0.120567813885
13067031209,3,1,1,1,0.333333333333,0.5,0.0660480470859
36087011506,3,2,1,0,0.0,0.0,0.253855665862
13119890300,3,0,1,2,0.666666666667,0.666666666667,0.157162115884
36087011601,3,2,1,0,0.0,0.0,0.108591651908
13117130611,3,1,2,0,0.0,0.0,0.0391359508822
56031959100,3,3,0,0,0.0,,0.15749480959
13073030504,3,1,1,1,0.333333333333,0.5,0.141159079023
13077170406,3,2,1,0,0.0,0.0,0.108056779368
13081010500,3,0,2,1,0.333333333333,0.333333333333,0.165181330857
44007001800,3,3,0,0,0.0,,0.286848229227
45013010900,3,1,0,2,0.666666666667,1.0,0.00778000737849
12115002718,3,2,1,0,0.0,0.0,-0.000535694961554
13089020300,3,3,0,0,0.0,,0.123533048789
13117130404,3,2,0,1,0.333333333333,1.0,0.0887915898066
1031010600,3,3,0,0,0.0,,0.171079912792
56001962800,3,2,0,1,0.333333333333,1.0,0.141528858107
55133202400,3,1,0,2,0.666666666667,1.0,0.116464706091
12115002719,3,0,1,2,0.666666666667,0.666666666667,-0.0104253671988
12115002009,3,1,2,0,0.0,0.0,0.0100620834508
44007000400,3,2,1,0,0.0,0.0,0.363182981361
36085012100,3,1,1,1,0.333333333333,0.5,0.132888856013
12115002511,3,1,1,1,0.333333333333,0.5,0.00204565236145
36103122405,3,1,2,0,0.0,0.0,0.198114128808
45045001203,3,1,1,1,0.333333333333,0.5,0.192008122606
55139001801,3,0,3,0,0.0,0.0,0.0895757085528
55133202500,3,0,3,0,0.0,0.0,0.187306361243
12103024005,3,2,0,1,0.333333333333,1.0,0.0627068567862
44005040700,3,3,0,0,0.0,,0.118090131183
12117021312,3,1,2,0,0.0,0.0,0.0912945507391
36103111804,3,2,0,1,0.333333333333,1.0,0.0418699391764
55137960300,3,2,0,1,0.333333333333,1.0,0.167954404727
45045001501,3,1,1,1,0.333333333333,0.5,0.0977248442101
36103111801,3,1,0,2,0.666666666667,1.0,0.0623360017243
45045001204,3,0,1,2,0.666666666667,0.666666666667,0.214900791641
36103122902,3,3,0,0,0.0,,0.0981559643944
36103123101,3,3,0,0,0.0,,0.0633406789785
36103123102,3,0,3,0,0.0,0.0,0.073984424903
36103123201,3,2,1,0,0.0,0.0,0.148208099883
36103124200,3,3,0,0,0.0,,0.101236978918
13215002400,3,1,2,0,0.0,0.0,0.405210593213
45045002814,3,0,2,1,0.333333333333,0.333333333333,0.0647012700139
44007002600,3,0,1,2,0.666666666667,0.666666666667,0.34607605944
1059972900,3,3,0,0,0.0,,0.155159153651
1055011100,3,3,0,0,0.0,,0.163693939293
12115001507,3,0,2,1,0.333333333333,0.333333333333,0.0180389743992
12115001601,3,0,0,3,1.0,1.0,0.0647790649285
44005040900,3,1,2,0,0.0,0.0,0.10244677349
1055011001,3,3,0,0,0.0,,0.150638900815
44005041602,3,3,0,0,0.0,,0.0337876363326
45045002610,3,1,2,0,0.0,0.0,0.170857161316
1055010700,3,2,0,1,0.333333333333,1.0,0.180544256122
12115001903,3,0,1,2,0.666666666667,0.666666666667,0.008059301133
12115002601,3,2,1,0,0.0,0.0,0.0439082833849
44007001200,3,0,0,3,1.0,1.0,0.371746944406
12117021704,3,1,1,1,0.333333333333,0.5,0.0919632668403
44007014501,3,0,3,0,0.0,0.0,0.0482652848912
12119910602,3,1,0,2,0.666666666667,1.0,0.145455302184
55139003600,3,1,1,1,0.333333333333,0.5,0.0773478164972
13021012101,3,1,2,0,0.0,0.0,0.138983040077
36085014608,3,0,0,3,1.0,1.0,0.122535256234
55141010500,3,1,2,0,0.0,0.0,0.123328411575
13155950200,3,2,0,1,0.333333333333,1.0,0.228568972787
44007013900,3,0,2,1,0.333333333333,0.333333333333,0.107209794488
12133970302,3,2,0,1,0.333333333333,1.0,0.209494197256
13001950500,3,3,0,0,0.0,,0.175040583784
44007014300,3,2,0,1,0.333333333333,1.0,0.151526607667
36103111602,3,1,1,1,0.333333333333,0.5,0.0655033793494
36101961900,3,3,0,0,0.0,,0.202198972565
36085016901,3,0,2,1,0.333333333333,0.333333333333,0.187480850802
13013180104,3,2,0,1,0.333333333333,1.0,0.104948515859
36101961700,3,3,0,0,0.0,,0.155868987366
13021012102,3,1,2,0,0.0,0.0,0.142711198846
13213010201,3,3,0,0,0.0,,0.16000614352
44007018400,3,1,2,0,0.0,0.0,0.171457483568
36103110101,3,2,1,0,0.0,0.0,-0.0173504687342
55139003100,3,0,3,0,0.0,0.0,0.131839738388
13191110300,3,1,0,2,0.666666666667,1.0,0.186039746439
45041001800,3,2,1,0,0.0,0.0,0.200605102118
44007003100,3,1,1,1,0.333333333333,0.5,0.250144054453
55139001200,3,0,2,1,0.333333333333,0.333333333333,0.232934014843
55139001400,3,1,2,0,0.0,0.0,0.18083641688
12117022004,3,1,1,1,0.333333333333,0.5,0.101255933707
1043964400,3,2,0,1,0.333333333333,1.0,0.14589047438
42101020900,3,2,1,0,0.0,0.0,0.17668996659
36059412800,3,1,2,0,0.0,0.0,0.147213280955
42101021000,3,0,1,2,0.666666666667,0.666666666667,0.195218367988
42129801001,3,2,0,1,0.333333333333,1.0,0.179090494887
12095014809,3,2,1,0,0.0,0.0,0.0163967736665
36103110901,3,3,0,0,0.0,,0.0945582985627
1043964100,3,3,0,0,0.0,,0.163557554999
12127082410,3,2,0,1,0.333333333333,1.0,0.083558317341
12127082412,3,0,0,3,1.0,1.0,0.133615196235
15003005300,3,1,1,1,0.333333333333,0.5,0.221047558098
42125795800,3,2,1,0,0.0,0.0,0.0976916540306
12086010210,3,1,1,1,0.333333333333,0.5,0.190057997995
42101025600,3,2,1,0,0.0,0.0,0.228975072388
12095013802,3,1,1,1,0.333333333333,0.5,0.101984633877
42101021300,3,0,2,1,0.333333333333,0.333333333333,0.177439796034
4005001301,3,2,1,0,0.0,0.0,0.0907591399333
16083001500,3,3,0,0,0.0,,0.0942714015743
12095014813,3,0,2,1,0.333333333333,0.333333333333,0.060397974183
36103111402,3,2,0,1,0.333333333333,1.0,0.0425634182349
4005000900,3,2,1,0,0.0,0.0,0.134534256646
46087964700,3,2,0,1,0.333333333333,1.0,0.17319974786
55079019800,3,0,1,2,0.666666666667,0.666666666667,0.196786804314
16057005400,3,2,0,1,0.333333333333,1.0,0.205953825127
36117020900,3,3,0,0,0.0,,0.210110569299
4003001800,3,3,0,0,0.0,,0.0967769785784
46079960100,3,2,0,1,0.333333333333,1.0,0.16301114181
12095016402,3,0,1,2,0.666666666667,0.666666666667,0.194069153152
46075091600,3,1,0,2,0.666666666667,1.0,0.169097713884
42063961900,3,3,0,0,0.0,,0.181321528643
36085030301,3,1,0,2,0.666666666667,1.0,0.164899425048
36047013300,3,0,2,1,0.333333333333,0.333333333333,0.159295679849
17013951200,3,2,0,1,0.333333333333,1.0,0.167075294029
12095013202,3,0,1,2,0.666666666667,0.666666666667,0.185947975932
17031020400,3,0,2,1,0.333333333333,0.333333333333,0.201522395033
4013010102,3,1,0,2,0.666666666667,1.0,-0.00928913659393
55079012300,3,0,2,1,0.333333333333,0.333333333333,0.427086796835
17031020100,3,0,3,0,0.0,0.0,0.250260446127
55079012400,3,0,1,2,0.666666666667,0.666666666667,0.308437954353
55079012600,3,1,1,1,0.333333333333,0.5,0.249277484235
17031010202,3,1,1,1,0.333333333333,0.5,0.26581866289
46099010402,3,3,0,0,0.0,,0.0916861730206
46099010102,3,3,0,0,0.0,,0.137149292458
4007000800,3,3,0,0,0.0,,0.152266492347
36119000802,3,2,0,1,0.333333333333,1.0,0.17454352019
16027020100,3,1,0,2,0.666666666667,1.0,0.231011665129
12095016803,3,2,0,1,0.333333333333,1.0,0.101781166641
55079120102,3,3,0,0,0.0,,0.0757336338436
55079019900,3,1,1,1,0.333333333333,0.5,0.210076050842
55079011400,3,2,0,1,0.333333333333,1.0,0.211459622443
16001000803,3,0,3,0,0.0,0.0,0.166984573777
16001002222,3,3,0,0,0.0,,0.0901658346507
46015973100,3,2,0,1,0.333333333333,1.0,0.167954224983
2170000706,3,2,0,1,0.333333333333,1.0,0.132974208084
55079101200,3,0,2,1,0.333333333333,0.333333333333,0.128542606505
55079101500,3,0,3,0,0.0,0.0,0.255513444891
42101033200,3,0,3,0,0.0,0.0,0.158117216603
36081029400,3,0,1,2,0.666666666667,0.666666666667,0.302962629639
12095016729,3,0,3,0,0.0,0.0,0.099828976688
4013071912,3,2,0,1,0.333333333333,1.0,0.196234055687
36081033000,3,0,1,2,0.666666666667,0.666666666667,0.307088767939
4013071915,3,3,0,0,0.0,,0.174332745898
36081020800,3,0,0,3,1.0,1.0,0.260455135986
55079035100,3,0,2,1,0.333333333333,0.333333333333,0.051650292635
46003973600,3,1,1,1,0.333333333333,0.5,0.163479099583
15007040604,3,3,0,0,0.0,,0.109937232641
55079140100,3,3,0,0,0.0,,0.0906049065603
55079091400,3,2,1,0,0.0,0.0,0.201489097952
12095016602,3,0,0,3,1.0,1.0,0.0646596172494
12095016601,3,1,1,1,0.333333333333,0.5,0.0730095950027
42101031502,3,1,1,1,0.333333333333,0.5,0.210345186312
4003000100,3,1,0,2,0.666666666667,1.0,0.184124087296
36081020200,3,0,0,3,1.0,1.0,0.2924973997
46051953100,3,1,0,2,0.666666666667,1.0,0.16679242077
46049961100,3,2,0,1,0.333333333333,1.0,0.147933838571
46039953600,3,3,0,0,0.0,,0.12328488332
17031060900,3,1,2,0,0.0,0.0,0.143565224802
46005956700,3,3,0,0,0.0,,0.184302437279
2270000100,3,1,0,2,0.666666666667,1.0,0.222730762291
12095016411,3,2,1,0,0.0,0.0,0.140413500799
2240000100,3,2,0,1,0.333333333333,1.0,0.152747187536
42101030700,3,2,1,0,0.0,0.0,0.225601246261
46033965200,3,3,0,0,0.0,,0.120089825773
16005000600,3,2,1,0,0.0,0.0,0.159873984355
12095016507,3,2,1,0,0.0,0.0,0.0626621246553
36081026100,3,0,0,3,1.0,1.0,0.267099491919
17031030102,3,1,1,1,0.333333333333,0.5,0.19473573012
17031030300,3,0,2,1,0.333333333333,0.333333333333,0.23715897849
