"prediction_labels","prediction_prob.death","prediction_prob.other","tractid"
"death",1,0,12103025900
"other",0.392,0.608,12109021103
"other",0.196,0.804,13067030236
"other",0.192,0.808,13075960300
"other",0.352,0.648,13117130203
"other",0.312,0.688,13217100501
"other",0.388,0.612,19005960200
"death",0.976,0.024,19111490100
"other",0.32,0.68,19113001002
"other",0.456,0.544,17021958700
"death",0.904,0.096,17031020601
"other",0.188,0.812,17031070200
"other",0.428,0.572,17031611400
"other",0.288,0.712,17031815500
"other",0.264,0.736,17043846518
"other",0.032,0.968,17091010701
"other",0.34,0.66,17143004400
"other",0.376,0.624,17161022000
"other",0.184,0.816,17167000400
"other",0.352,0.648,18035002500
"other",0.096,0.904,18085961300
"other",0.368,0.632,18085962400
"other",0.096,0.904,18157010204
"death",0.512,0.488,21115960600
"other",0.304,0.696,21211040401
"other",0.144,0.856,22045031100
"other",0.34,0.66,25003921500
"other",0.128,0.872,25017311200
"other",0.232,0.768,24013508101
"other",0.312,0.688,23009965504
"other",0.416,0.584,26067030300
"other",0.424,0.576,26125142500
"death",0.956,0.044,26125167800
"other",0.256,0.744,26161415600
"other",0.116,0.884,26163533100
"other",0.404,0.596,26163541700
"other",0.424,0.576,26163542600
"other",0.252,0.748,27037060713
"other",0.256,0.744,27049080400
"other",0.468,0.532,29021001100
"other",0.096,0.904,29095014108
"other",0.228,0.772,29099700109
"other",0.212,0.788,29133950200
"death",0.596,0.404,29207470200
"other",0.432,0.568,30013000400
"other",0.488,0.512,37001020400
"death",0.736,0.264,37051003314
"death",0.724,0.276,37063001604
"other",0.04,0.96,37101040202
"other",0.452,0.548,37161960900
"other",0.288,0.712,34013007800
"other",0.1,0.9,34017000600
"other",0.088,0.912,34025809901
"death",0.964,0.036,34027045701
"other",0.04,0.96,34039033500
"other",0.144,0.856,35001004502
"other",0.148,0.852,35041000200
"other",0.292,0.708,32003005360
"other",0.324,0.676,32003005830
"other",0.1,0.9,36005032400
"other",0.288,0.712,36005038800
"other",0.272,0.728,36021000800
"other",0.252,0.748,36047017500
"other",0.252,0.748,36047062200
"other",0.268,0.732,36047112000
"other",0.212,0.788,36055012301
"other",0.296,0.704,36055013507
"other",0.156,0.844,36059416000
"other",0.28,0.72,36081043200
"other",0.284,0.716,36081048300
"other",0.316,0.684,36085002001
"other",0.024,0.976,36085008100
"other",0.348,0.652,39035172103
"death",0.784,0.216,39035174203
"other",0.244,0.756,39049006220
"other",0.308,0.692,39049006600
"other",0.164,0.836,39061002300
"other",0.28,0.72,39093090200
"other",0.392,0.608,39113021000
"other",0.032,0.968,39153533101
"other",0.136,0.864,39173022200
"death",0.512,0.488,40103957000
"other",0.056,0.944,40111000902
"other",0.38,0.62,40145030601
"other",0.184,0.816,41015950400
"other",0.324,0.676,41051003302
"death",0.988,0.012,41051010305
"other",0.136,0.864,41067032700
"other",0.376,0.624,42003429500
"death",0.92,0.08,42101030000
"death",0.912,0.088,42101030100
"other",0.34,0.66,42101031502
"other",0.396,0.604,42107003300
"other",0.372,0.628,72017590200
"other",0.36,0.64,72085190102
"other",0.312,0.688,72115330200
"other",0.352,0.648,45079000700
"other",0.372,0.628,45079002500
"death",0.932,0.068,47093004300
"death",0.988,0.012,48067950700
"other",0.388,0.612,48107950300
"other",0.316,0.684,48113014001
"other",0.288,0.712,48113019023
"other",0.284,0.716,48121021725
"other",0.388,0.612,48141003601
"other",0.352,0.648,48235950100
"other",0.268,0.732,48303000404
"other",0.2,0.8,48349970600
"other",0.464,0.536,48439102302
"other",0.068,0.932,48439113622
"death",1,0,48451000900
"other",0.072,0.928,48453000401
"other",0.292,0.708,48485013502
"other",0.368,0.632,48495950400
"other",0.192,0.808,51153901234
"other",0.368,0.632,53015000703
"other",0.308,0.692,53015001502
"death",0.96,0.04,53033023601
"other",0.116,0.884,53061053400
"other",0.172,0.828,55051180200
"other",0.252,0.748,55079060101
"other",0.336,0.664,55117010100
"other",0.364,0.636,55121100500
"death",0.524,0.476,5053470400
"other",0.352,0.648,4005945100
"other",0.384,0.616,4013114402
"other",0.284,0.716,4013216844
"other",0.24,0.76,4013217201
"other",0.3,0.7,4019004056
"other",0.408,0.592,4027011106
"other",0.068,0.932,6013338203
"other",0.16,0.84,6037212304
"other",0.18,0.82,6037214501
"other",0.232,0.768,6037403403
"other",0.332,0.668,6037535300
"other",0.208,0.792,6059063907
"other",0.28,0.72,6059086303
"other",0.312,0.688,6067007007
"other",0.336,0.664,6073010001
"other",0.092,0.908,6075047801
"other",0.36,0.64,6077003404
"other",0.088,0.912,8001008606
"other",0.312,0.688,8031008304
"other",0.372,0.628,8123001201
"other",0.28,0.72,9001210300
"other",0.096,0.904,9007570200
"other",0.088,0.912,9009154900
"other",0.284,0.716,9009165802
"other",0.14,0.86,9009171500
"other",0.216,0.784,12011042000
"other",0.14,0.86,12031001300
"other",0.28,0.72,12053041201
"other",0.308,0.692,12095012202
"other",0.268,0.732,12099000209
"other",0.328,0.672,12099000509
"other",0.388,0.612,12105012203
"other",0.452,0.548,12107950900
"other",0.148,0.852,13275960200
"other",0.372,0.628,13321950600
"other",0.28,0.72,19113000205
"other",0.092,0.908,17043840600
"other",0.084,0.916,17043842711
"other",0.4,0.6,17065973200
"death",0.528,0.472,17199020400
"other",0.072,0.928,18025951900
"other",0.356,0.644,18039000801
"other",0.456,0.544,18055954800
"other",0.412,0.588,18069961400
"other",0.164,0.836,18097320800
"other",0.488,0.512,18097352100
"other",0.348,0.652,20173010700
"other",0.16,0.84,21111004600
"other",0.18,0.82,22005030500
"other",0.108,0.892,22071008400
"other",0.252,0.748,22113990000
"other",0.284,0.716,25003912100
"other",0.224,0.776,25009220101
"other",0.308,0.692,25013810901
"other",0.304,0.696,25013811700
"other",0.288,0.712,25013813403
"other",0.264,0.736,25017383700
"other",0.324,0.676,24005451401
"other",0.276,0.724,24031700204
"other",0.26,0.74,24033800214
"other",0.28,0.72,24033801409
"other",0.376,0.624,26049012501
"other",0.376,0.624,26081001700
"other",0.344,0.656,26099231900
"other",0.284,0.716,26121002500
"other",0.312,0.688,26125123000
"other",0.252,0.748,26125167000
"other",0.088,0.912,27003051305
"other",0.208,0.792,27037060823
"other",0.36,0.64,27059130100
"other",0.268,0.732,27123035700
"other",0.236,0.764,29069360300
"other",0.352,0.648,29095013416
"other",0.14,0.86,28059040101
"other",0.32,0.68,37069060501
"other",0.392,0.608,31119960600
"other",0.028,0.972,34003040002
"other",0.232,0.768,34005704007
"other",0.196,0.804,34035050704
"other",0.26,0.74,34035051700
"other",0.28,0.72,34039031903
"other",0.124,0.876,32003000109
"other",0.216,0.784,36027190301
"other",0.092,0.908,36055013103
"other",0.112,0.888,36059517901
"death",0.98,0.02,36067005000
"death",0.992,0.008,39023002800
"other",0.34,0.66,39049006372
"other",0.276,0.724,39049006944
"other",0.312,0.688,39083006801
"death",0.612,0.388,39093080700
"other",0.3,0.7,39113040302
"other",0.244,0.756,39113050103
"other",0.112,0.888,39155931100
"other",0.136,0.864,40027201603
"other",0.152,0.848,40035373200
"other",0.252,0.748,40143007630
"other",0.376,0.624,42007601400
"other",0.124,0.876,42017105509
"other",0.248,0.752,42049010303
"other",0.3,0.7,42069112901
"other",0.28,0.72,42077001502
"other",0.372,0.628,72129220501
"other",0.088,0.912,44007013201
"death",0.892,0.108,45057011202
"death",0.524,0.476,45059920502
"other",0.304,0.696,45063020907
"other",0.316,0.684,47037015612
"other",0.492,0.508,47065011444
"other",0.416,0.584,47113000800
"other",0.368,0.632,47165020502
"other",0.38,0.62,48029171903
"other",0.268,0.732,48085031625
"other",0.22,0.78,48201411200
"other",0.404,0.596,48201531400
"other",0.468,0.532,48225950400
"other",0.404,0.596,48249950100
"other",0.32,0.68,48397040200
"other",0.112,0.888,48439111523
"other",0.392,0.608,48477170100
"other",0.328,0.672,49035103100
"other",0.244,0.756,51059471201
"other",0.256,0.744,53011040809
"other",0.32,0.68,53011041310
"other",0.156,0.844,53053071100
"other",0.304,0.696,53063010602
"other",0.288,0.712,55079170100
"other",0.432,0.568,55087011101
"other",0.404,0.596,54039000100
"other",0.372,0.628,54055002200
"other",0.44,0.56,2170000101
"other",0.124,0.876,1097002301
"other",0.344,0.656,1113030402
"other",0.488,0.512,1127020100
"other",0.356,0.644,5085020202
"other",0,1,5143011101
"other",0.284,0.716,4013116205
"other",0.236,0.764,4013319202
"other",0.3,0.7,4013522904
"other",0.376,0.624,4015952004
"other",0.292,0.708,6019005909
"other",0.292,0.708,6037102104
"other",0.28,0.72,6037211921
"other",0.076,0.924,6037262802
"other",0.28,0.72,6037533902
"other",0.188,0.812,6037620800
"other",0.192,0.808,6037700200
"other",0.436,0.564,6043000102
"other",0.288,0.712,6071007409
"other",0.404,0.596,6077004501
"other",0.232,0.768,6087101200
"other",0.24,0.76,6111003010
"other",0.096,0.904,6111006301
"other",0.268,0.732,6111007512
"other",0.38,0.62,6115040600
"other",0.348,0.652,8005005625
"other",0.192,0.808,8013012201
"other",0.08,0.92,8013012505
"other",0.264,0.736,8031008390
"death",1,0,8069001104
"other",0.156,0.844,9001100300
"other",0.064,0.936,9001245400
"other",0.2,0.8,9007580100
"other",0.156,0.844,9009184400
"other",0.412,0.588,10005050703
"death",0.7,0.3,12069030601
"death",0.76,0.24,12083000604
"other",0.104,0.896,12099007605
"other",0.416,0.584,12101032700
"death",0.684,0.316,12103024602
"other",0.3,0.7,12127090803
"death",0.516,0.484,12131950400
"other",0.308,0.692,13013180502
"other",0.28,0.72,13067030327
"other",0.444,0.556,13141480300
"other",0.46,0.54,13275960400
"other",0.312,0.688,15009031601
"other",0.348,0.652,19153004603
"other",0.452,0.548,16027020300
"death",0.896,0.104,17031060800
"death",0.616,0.384,17031431400
"other",0.164,0.836,17103000300
"other",0.312,0.688,17177000200
"death",0.56,0.44,18117951300
"other",0.452,0.548,18139974400
"other",0.308,0.692,20173010113
"other",0.436,0.564,22093040600
"other",0.096,0.904,22119031600
"other",0.04,0.96,25009253203
"death",0.82,0.18,25017312000
"other",0.152,0.848,25017382500
"other",0.16,0.84,25021401200
"other",0.044,0.956,25025020200
"death",0.708,0.292,25027710200
"other",0.2,0.8,25027738202
"other",0.096,0.904,23001042000
"death",0.936,0.064,26005030401
"other",0.104,0.896,26077001506
"other",0.396,0.604,26091061700
"other",0.416,0.584,27029000200
"other",0.084,0.916,27053027001
"other",0.36,0.64,27053125800
"death",0.976,0.024,27141031500
"other",0.336,0.664,29097012100
"other",0.132,0.868,29213480106
"other",0.312,0.688,37089930701
"other",0.368,0.632,37119001701
"other",0.344,0.656,37197050400
"other",0.14,0.86,38101010800
"other",0.416,0.584,38105953500
"other",0.344,0.656,34001001200
"other",0.44,0.56,34007600700
"other",0.264,0.736,34017001701
"other",0.268,0.732,34023007702
"other",0.076,0.924,34029711400
"other",0.34,0.66,35001000128
"other",0.352,0.648,35001003725
"other",0.28,0.72,35001003738
"other",0.14,0.86,35031943700
"death",0.996,0.004,35047957800
"other",0.332,0.668,32003001803
"other",0.272,0.728,32003004917
"other",0.316,0.684,36001014802
"other",0.344,0.656,36019102000
"other",0.404,0.596,36029004100
"other",0.284,0.716,36047065400
"other",0.26,0.74,36055011000
"other",0.068,0.932,36069052100
"other",0.284,0.716,36081051800
"other",0.116,0.884,39017011126
"death",0.896,0.104,39029951100
"death",0.984,0.016,39035121700
"other",0.34,0.66,39035177605
"other",0.088,0.912,39035180102
"other",0.336,0.664,39091004700
"other",0.348,0.652,42043020700
"other",0.268,0.732,42045406801
"other",0.3,0.7,42077005505
"death",0.948,0.052,42085032800
"other",0.32,0.68,72119130401
"death",0.964,0.036,45013002106
"death",0.984,0.016,46135966200
"other",0.14,0.86,47009010100
"death",0.844,0.156,47013950600
"other",0.384,0.616,47065002600
"other",0.396,0.604,48027022900
"other",0.128,0.872,48029120800
"other",0.148,0.852,48183001500
"other",0.124,0.876,48187210508
"other",0.26,0.74,48439114003
"other",0.248,0.752,49029970100
"other",0.248,0.752,49049002901
"other",0.044,0.956,51035080500
"other",0.164,0.836,51059431001
"other",0.112,0.888,51165011100
"other",0.312,0.688,51177020304
"other",0.14,0.86,53009000200
"death",0.908,0.092,53011041600
"other",0.44,0.56,53019970100
"other",0.284,0.716,53033027701
"other",0.28,0.72,55015020308
"other",0.272,0.728,55059002500
"other",0.36,0.64,55079009800
"other",0.248,0.752,55133202301
"other",0.428,0.572,54039000200
"other",0.404,0.596,1097003602
"other",0.26,0.74,1097003703
"other",0.368,0.632,4019004033
"other",0.28,0.72,4019004638
"other",0.492,0.508,4021000400
"other",0.124,0.876,6019004701
"other",0.26,0.74,6019005704
"other",0.296,0.704,6037139502
"other",0.3,0.7,6037204200
"other",0.384,0.616,6037227010
"other",0.288,0.712,6037573004
"other",0.404,0.596,6047000402
"other",0.148,0.852,6059099308
"other",0.272,0.728,6059110011
"other",0.364,0.636,6061021502
"death",0.904,0.096,6067008913
"other",0.432,0.568,6067009800
"other",0.336,0.664,6071009905
"other",0.36,0.64,6073003501
"other",0.328,0.672,6073011100
"other",0.284,0.716,6073020028
"death",0.952,0.048,6075035202
"death",0.856,0.144,6107003300
"other",0.348,0.652,8005005612
"other",0.104,0.896,8031002802
"other",0.376,0.624,8101003001
"other",0.144,0.856,8123001415
"other",0.132,0.868,9003524501
"other",0.176,0.824,12055961500
"other",0.272,0.728,12057004000
"other",0.428,0.572,12069030406
"other",0.3,0.7,12087971700
"other",0.36,0.64,12095012201
"other",0.332,0.668,12101031705
"other",0.396,0.604,12105012206
"other",0.252,0.748,12109990200
"death",0.952,0.048,13039010602
"other",0.484,0.516,13065970100
"other",0.256,0.744,13089022600
"other",0.396,0.604,13115000201
"other",0.28,0.72,13117130602
"other",0.304,0.696,13223120101
"other",0.288,0.712,19013002304
"other",0.352,0.648,19163012501
"other",0.128,0.872,16051960400
"other",0.248,0.752,17031062000
"other",0.252,0.748,17031220400
"other",0.272,0.728,17031819300
"death",0.512,0.488,17099963700
"death",0.708,0.292,17143003900
"other",0.144,0.856,18063210900
"other",0.148,0.852,20091053556
"other",0.252,0.748,20209040002
"other",0.456,0.544,22009030100
"other",0.368,0.632,22109001100
"other",0.312,0.688,25003931300
"other",0.108,0.892,25021417601
"other",0.068,0.932,25021456101
"other",0.104,0.896,25027748100
"other",0.076,0.924,24005450503
"other",0.328,0.672,24043010100
"other",0.38,0.62,23001010100
"other",0.264,0.736,23031030203
"other",0.348,0.652,26075006804
"other",0.356,0.644,26115830400
"other",0.428,0.572,26163518500
"other",0.236,0.764,26163561200
"other",0.136,0.864,26163580700
"other",0.36,0.64,27005450600
"other",0.356,0.644,27049080900
"other",0.048,0.952,29037060202
"other",0.436,0.564,30077000200
"other",0.408,0.592,37019020601
"death",1,0,37051000500
"other",0.412,0.588,37071030205
"other",0.412,0.588,37081014501
"other",0.428,0.572,37111970600
"other",0.42,0.58,37159051101
"other",0.28,0.72,37183054113
"other",0.476,0.524,38021973200
"other",0.236,0.764,31055007309
"other",0.392,0.608,31121966600
"other",0.132,0.868,33013041000
"other",0.064,0.936,34019011700
"other",0.232,0.768,34023001410
"other",0.072,0.928,34029717400
"other",0.312,0.688,35013001305
"other",0.072,0.928,36005026300
"other",0.34,0.66,36029011100
"other",0.28,0.72,36047024400
"other",0.304,0.696,36047073200
"other",0.24,0.76,36047093800
"other",0.204,0.796,36059519602
"other",0.064,0.936,36059520200
"other",0.268,0.732,36061028300
"other",0.268,0.732,36071015200
"other",0.26,0.74,36081001600
"other",0.068,0.932,36081017900
"other",0.212,0.788,36081074100
"other",0.168,0.832,36103110801
"other",0.372,0.628,39029950300
"other",0.252,0.748,39035990000
"other",0.372,0.628,39051040500
"other",0.264,0.736,39057210601
"other",0.4,0.6,39139003002
"other",0.452,0.548,39167021300
"death",0.988,0.012,40109107601
"death",0.912,0.088,40111000300
"death",0.98,0.02,40143006600
"other",0.416,0.584,41015950200
"other",0.268,0.732,41051005500
"other",0.404,0.596,42003090100
"other",0.296,0.704,42007603202
"other",0.34,0.66,42013011200
"other",0.284,0.716,42017101404
"other",0.34,0.66,42039111700
"other",0.192,0.808,42045408500
"other",0.36,0.64,42079214500
"other",0.472,0.528,42085032400
"other",0.34,0.66,42101031101
"other",0.044,0.956,42129801900
"other",0.356,0.644,42133000200
"other",0.3,0.7,72075711002
"other",0.296,0.704,72125840600
"other",0.28,0.72,44009051302
"other",0.308,0.692,45015020715
"other",0.42,0.58,45043920503
"other",0.312,0.688,45045001805
"other",0.3,0.7,45055970903
"other",0.364,0.636,46079960300
"other",0.352,0.648,46135966301
"other",0.368,0.632,47009010700
"death",0.864,0.136,47031970802
"other",0.476,0.524,47031971000
"death",0.912,0.088,47137925100
"other",0.36,0.64,48061011000
"other",0.028,0.972,48201343700
"other",0.32,0.68,48201421102
"other",0.264,0.736,48201431802
"other",0.32,0.68,48201532002
"other",0.084,0.916,48209010805
"other",0.28,0.72,48209010902
"other",0.444,0.556,48355002002
"other",0.02,0.98,48355002603
"other",0.236,0.764,48453001911
"other",0.268,0.732,49035103800
"other",0.316,0.684,50017959101
"other",0.336,0.664,53011040706
"other",0.356,0.644,53029971300
"other",0.36,0.64,53039950300
"other",0.148,0.852,55033970100
"other",0.252,0.748,55051990000
"other",0.46,0.54,55079006200
"other",0.376,0.624,55087011700
"other",0.256,0.744,55117010501
"death",0.884,0.116,55133200902
"other",0.484,0.516,54039000500
"other",0.328,0.672,2122000900
"other",0.456,0.544,1073005905
"other",0.34,0.66,1081042005
"other",0.42,0.58,1101005800
"other",0.424,0.576,5007020806
"other",0.288,0.712,5035030806
"other",0.352,0.648,5119002206
"other",0.208,0.792,4013103215
"other",0.272,0.728,6013314103
"other",0.308,0.692,6013367200
"other",0.376,0.624,6021010100
"other",0.4,0.6,6029005201
"other",0.312,0.688,6029005402
"other",0.312,0.688,6037120010
"other",0.204,0.796,6037194500
"other",0.224,0.776,6037208710
"other",0.252,0.748,6037651001
"other",0.268,0.732,6059087901
"other",0.06,0.94,6061023200
"other",0.312,0.688,6071001103
"other",0.264,0.736,6083002009
"other",0.316,0.684,8031004003
"other",0.264,0.736,8041002502
"other",0.2,0.8,9001042700
"other",0.332,0.668,11001009507
"other",0.324,0.676,12011090403
"other",0.268,0.732,12031014335
"other",0.328,0.672,12033003607
"death",0.992,0.008,12075970301
"other",0.28,0.72,12097040802
"other",0.372,0.628,12101031203
"other",0.38,0.62,12103023600
"other",0.3,0.7,12117021705
"death",0.988,0.012,12133970103
"other",0.384,0.616,13019970600
"death",0.624,0.376,13127000700
"other",0.444,0.556,13257970302
"other",0.304,0.696,15001022000
"other",0.252,0.748,15007990200
"other",0.288,0.712,19049050812
"death",0.7,0.3,19153000801
"other",0.388,0.612,16005000700
"other",0.452,0.548,16053970400
"other",0.38,0.62,17031260500
"other",0.3,0.7,17037000600
"other",0.424,0.576,18015959600
"other",0.44,0.56,18031969300
"other",0.468,0.532,18067001300
"other",0.432,0.568,18097353600
"other",0.364,0.636,18167001900
"other",0.376,0.624,20111000700
"other",0.184,0.816,21111000700
"other",0.152,0.848,21213970400
"death",0.504,0.496,22069000900
"other",0.368,0.632,22071003304
"death",0.992,0.008,22117950700
"other",0.104,0.896,25001011200
"other",0.044,0.956,25001013500
"other",0.256,0.744,25017342101
"other",0.072,0.928,25017363201
"other",0.304,0.696,25025170400
"other",0.14,0.86,25027702200
"other",0.232,0.768,24027605104
"other",0.22,0.78,24027606704
"other",0.144,0.856,24031706011
"other",0.416,0.584,26049001600
"death",0.956,0.044,26049012602
"other",0.252,0.748,26097990000
"other",0.34,0.66,26111290500
"other",0.372,0.628,26125130600
"other",0.252,0.748,26125981000
"death",1,0,27055020500
"other",0.212,0.788,27137012500
"other",0.148,0.852,29095009000
"other",0.136,0.864,29095011900
"death",1,0,28029950300
"other",0.44,0.56,28047001900
"other",0.332,0.668,37189920400
"other",0.272,0.728,34017012300
"other",0.148,0.852,34023003102
"other",0.3,0.7,32003005012
"other",0.12,0.88,36007014200
"other",0.36,0.64,36029010002
"other",0.248,0.752,36047050300
"other",0.2,0.8,36047051002
"other",0.292,0.708,36059412400
"other",0.084,0.916,36061009300
"other",0.1,0.9,36061010100
"other",0.084,0.916,36081059500
"other",0.28,0.72,36081129104
"other",0.308,0.692,36093021800
"other",0.372,0.628,39049006352
"other",0.292,0.708,39049008360
"other",0.436,0.564,39061003900
"other",0.416,0.584,39071954600
"other",0.492,0.508,39139000800
"other",0.204,0.796,39151701800
"death",0.996,0.004,39171950700
"other",0.444,0.556,40143007900
"other",0.372,0.628,42007601700
"other",0.376,0.624,42049001600
"other",0.34,0.66,72127006200
"other",0.396,0.604,72135510701
"other",0.24,0.76,44003021600
"other",0.288,0.712,44007017800
"other",0.476,0.524,45029970300
"other",0.344,0.656,45083023101
"other",0.332,0.668,45085001704
"other",0.5,0.5,46097961600
"other",0.44,0.56,47055920200
"other",0.472,0.528,47073050700
"other",0.44,0.56,48029171802
"other",0.008,0.992,48029181902
"other",0.272,0.728,48113002100
"death",0.512,0.488,48113020400
"other",0.2,0.8,48157673003
"other",0.324,0.676,48201330200
"other",0.356,0.644,48201433201
"other",0.36,0.64,48215024204
"other",0.04,0.96,48329010114
"other",0.18,0.82,48339694400
"other",0.116,0.884,48355003305
"other",0.372,0.628,48389950300
"other",0.332,0.668,48439111516
"other",0.444,0.556,48467951000
"other",0.364,0.636,48479001003
"other",0.344,0.656,49035113538
"other",0.276,0.724,51059430202
"other",0.2,0.8,51107610400
"other",0.216,0.784,51107611023
"death",0.976,0.024,51650010501
"other",0.112,0.888,51700032007
"other",0.252,0.748,51810045603
"other",0.336,0.664,53033000200
"other",0.256,0.744,53033011101
"other",0.256,0.744,53053073125
"other",0.36,0.64,55015020200
"other",0.36,0.64,55015020500
"other",0.388,0.612,55081950900
"other",0.396,0.604,55113100800
"other",0.352,0.648,54077963800
"death",0.976,0.024,1125011800
"death",0.984,0.016,5019953900
"other",0.108,0.892,4013319600
"other",0.32,0.68,4013422616
"other",0.084,0.916,4013614400
"other",0.32,0.68,6001408300
"other",0.292,0.708,6013313203
"other",0.14,0.86,6013345115
"other",0.12,0.88,6037181500
"other",0.232,0.768,6037189702
"other",0.352,0.648,6037239602
"other",0.256,0.744,6037267100
"other",0.168,0.832,6037269906
"other",0.12,0.88,6037620001
"other",0.38,0.62,6059021813
"other",0.064,0.936,6071002207
"other",0.324,0.676,6071009707
"other",0.264,0.736,6071012700
"other",0.336,0.664,6073013312
"other",0.384,0.616,6077001000
"death",0.924,0.076,6089011802
"other",0.244,0.756,8005006706
"other",0.084,0.916,8041007300
"other",0.48,0.52,8101001900
"other",0.26,0.74,9003430302
"other",0.096,0.904,9005342100
"death",0.988,0.012,9009140500
"other",0.096,0.904,11001009700
"death",0.96,0.04,12011050800
"other",0.172,0.828,12057010501
"other",0.34,0.66,12083001204
"other",0.24,0.76,12095015601
"other",0.284,0.716,12099004010
"other",0.408,0.592,12099004817
"other",0.436,0.564,13003960100
"other",0.172,0.828,13009970100
"other",0.236,0.764,13051000900
"other",0.08,0.92,13057090803
"other",0.116,0.884,13089021405
"other",0.256,0.744,13103030402
"other",0.116,0.884,13121010514
"other",0.112,0.888,13137000100
"other",0.42,0.58,13267950300
"other",0.456,0.544,19145490500
"other",0.16,0.84,17031350100
"other",0.256,0.744,17031837800
"other",0.052,0.948,17043841316
"other",0.472,0.528,17055040900
"other",0.232,0.768,17061973700
"other",0.064,0.936,17089850106
"other",0.312,0.688,18043070901
"other",0.364,0.636,18091041700
"other",0.104,0.896,18127050507
"other",0.444,0.556,21043960700
"other",0.42,0.58,21079970200
"other",0.172,0.828,22017022300
"other",0.416,0.584,22073010201
"other",0.076,0.924,25017352500
"other",0.08,0.92,24005492200
"other",0.364,0.636,26025003500
"other",0.356,0.644,26029000300
"other",0.264,0.736,26099243000
"other",0.376,0.624,26121001901
"other",0.284,0.716,26125136102
"other",0.34,0.66,26147650200
"other",0.356,0.644,26161400800
"death",0.504,0.496,26163507500
"other",0.34,0.66,26163573701
"other",0.36,0.64,26165380200
"other",0.312,0.688,27053022400
"other",0.088,0.912,29047021305
"other",0.104,0.896,29095007400
"other",0.444,0.556,28095950501
"other",0.28,0.72,37001020902
"other",0.336,0.664,37051001901
"other",0.368,0.632,37087920200
"death",0.768,0.232,37119003600
"other",0.38,0.62,37129010900
"other",0.14,0.86,37183050400
"other",0.324,0.676,37189920702
"other",0.308,0.692,33001966000
"other",0.24,0.76,34003004002
"other",0.016,0.984,34017001100
"death",0.932,0.068,35001003717
"other",0.168,0.832,32003003422
"other",0.24,0.76,36005007700
"other",0.352,0.648,36049950100
"other",0.044,0.956,36057072600
"other",0.272,0.728,36081019200
"other",0.34,0.66,36089492100
"other",0.168,0.832,36103110901
"other",0.188,0.812,36103158115
"other",0.136,0.864,36119013301
"death",0.98,0.02,39007001302
"other",0.424,0.576,39035111902
"other",0.336,0.664,39137030200
"other",0.416,0.584,40109107707
"other",0.444,0.556,40143006000
"other",0.34,0.66,40145030510
"death",0.92,0.08,40145030602
"other",0.32,0.68,41005022901
"other",0.08,0.92,41005023300
"other",0.34,0.66,42003261200
"death",0.768,0.232,42003473300
"other",0.448,0.552,42005951000
"other",0.272,0.728,42029305400
"other",0.392,0.608,42049001400
"other",0.26,0.74,42069110300
"other",0.28,0.72,42071011503
"other",0.272,0.728,42095017604
"other",0.304,0.696,72105520100
"other",0.328,0.672,72107955100
"other",0.316,0.684,72127009112
"other",0.132,0.868,44007010900
"other",0.412,0.588,46027965900
"other",0.356,0.644,47037015200
"other",0.276,0.724,47037019114
"other",0.256,0.744,47093005809
"other",0.312,0.688,48029191811
"other",0.14,0.86,48039662800
"other",0.336,0.664,48041002011
"other",0.344,0.656,48057000200
"death",0.66,0.34,48223950300
"other",0.108,0.892,48423002008
"other",0.048,0.952,48453001863
"other",0.352,0.648,48491020900
"death",0.98,0.02,49013940500
"other",0.276,0.724,49043964306
"other",0.392,0.608,49049002102
"other",0.264,0.736,51107611013
"other",0.252,0.748,51683910301
"other",0.196,0.804,51810040404
"other",0.328,0.672,53009001800
"other",0.396,0.604,53025011200
"death",0.916,0.084,53053071408
"other",0.392,0.608,53057951100
"other",0.368,0.632,55079009700
"other",0.3,0.7,55105002700
"other",0.204,0.796,55133203703
"other",0.368,0.632,55137960300
"death",0.972,0.028,1117030609
"other",0.484,0.516,5083950400
"other",0.44,0.56,5133080200
"death",0.9,0.1,5143010702
"other",0.296,0.704,4013421303
"other",0.224,0.776,4013422308
"other",0.22,0.78,4013611000
"other",0.32,0.68,6001432600
"other",0.108,0.892,6007000800
"other",0.36,0.64,6029003203
"other",0.296,0.704,6037141102
"death",0.74,0.26,6037181600
"other",0.296,0.704,6037293302
"other",0.332,0.668,6037530004
"other",0.3,0.7,6037540300
"other",0.28,0.72,6037550202
"other",0.2,0.8,6037702501
"other",0.2,0.8,6065047900
"death",0.668,0.332,6067007206
"other",0.328,0.672,6071000606
"other",0.332,0.668,6071004507
"other",0.32,0.68,6077004203
"other",0.352,0.648,6077004502
"other",0.368,0.632,6079012800
"other",0.316,0.684,6085504417
"other",0.124,0.876,6085512036
"other",0.312,0.688,6095253402
"other",0.436,0.564,6103000900
"other",0.292,0.708,8005005619
"other",0.272,0.728,8013013508
"other",0.292,0.708,8045951901
"other",0.328,0.672,8069001706
"other",0.368,0.632,8089968500
"other",0.304,0.696,12057010304
"other",0.336,0.664,12086000302
"other",0.324,0.676,12086000712
"other",0.324,0.676,12095013512
"other",0.132,0.868,12099005203
"other",0.112,0.888,13013180503
"other",0.332,0.668,13051002200
"other",0.332,0.668,13217100901
"death",0.984,0.016,13299950600
"other",0.392,0.608,13317010101
"other",0.152,0.848,13317010302
"death",1,0,19007950400
"death",0.956,0.044,17001000800
"death",0.924,0.076,17031612000
"other",0.28,0.72,17031823901
